
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,445;   31,551;    1,318
187,357;   31,274;   22,551;    0,955
187,958;    6,428;   15,460;   -1,591
188,558;   34,898;    8,915;   -1,227
189,159;   10,186;    6,733;   -4,500
189,759;   -6,209;    7,278;   -3,591
190,360;  -12,816;    2,824;   -2,136
190,960;    8,243;    2,915;   -4,136
191,560;   14,749;    3,189;   -6,591
192,161;  204,453;    4,372;   -3,500
192,761;   80,953;    4,010;   -3,227
193,361;   32,879;    1,556;   -3,773
193,962;   73,169;    2,010;   -2,682
194,562;    1,382;    1,189;   -3,955
195,162;   18,291;   -2,448;   -2,227
195,762;  123,545;   -3,176;   -0,045
196,362;   83,917;    1,370;   -2,500
196,963;    0,687;    2,006;   -0,864
197,563;   39,535;    1,551;   -0,955
198,163;   -3,410;    0,096;   -0,682
198,763;    3,700;    1,733;   -0,500
199,363;   50,308;    3,096;   -0,500
199,963;   20,149;    0,369;    0,409
200,563;    2,643;    2,823;   -1,409
201,163;   -5,224;    3,277;   -0,227
201,763;   23,954;    3,732;    0,318
202,363;    0,657;    1,459;    1,500
202,963;   38,275;    1,459;    1,045
203,563;   83,843;    0,277;    0,500
204,162;   18,573;    2,096;   -1,864
204,762;    5,150;    0,550;    0,591
205,362;   -9,984;    3,004;    1,955
205,962;   15,957;    3,096;    1,955
206,562;   12,404;    1,823;    2,318
207,161;   -0,600;   -0,087;    0,318
207,761;   66,616;    1,277;    2,409
208,361;   -0,425;   -0,268;    1,409
208,960;   22,007;    0,459;    1,500
209,560;   14,152;    1,277;    1,591
210,160;   25,505;    0,550;    1,864
210,759;   10,801;    4,186;    1,227
211,359;   -8,565;    1,459;    1,045
211,958;   91,598;    1,277;    2,045
212,558;   89,776;    1,732;    1,864
213,157;   38,331;    1,822;    1,500
213,757;  160,348;    3,822;   -0,227
214,356;   58,458;    1,277;   -0,409
214,956;  146,044;    3,095;    0,409
215,555;   38,988;    2,095;    2,136
216,154;    9,292;   -2,723;   -0,591
216,754;    5,108;    0,277;    0,773
217,353;   14,517;   -0,268;   -1,045
