
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,883;   31,551;    1,318
187,357;   51,167;   22,551;    0,955
187,958;   30,048;   15,460;   -1,591
188,558;   70,700;    8,915;   -1,227
189,159;   42,078;    6,733;   -4,500
189,759;   14,683;    7,278;   -3,591
190,360;   12,712;    2,824;   -2,136
190,960;   47,042;    2,915;   -4,136
191,560;   57,637;    3,189;   -6,591
192,161;  293,881;    4,372;   -3,500
192,761;  144,104;    4,010;   -3,227
193,361;  101,302;    1,556;   -3,773
193,962;  157,868;    2,010;   -2,682
194,562;   78,723;    1,189;   -3,955
195,162;  114,544;   -2,448;   -2,227
195,762;  272,981;   -3,176;   -0,045
196,362;  212,445;    1,370;   -2,500
196,963;   82,942;    2,006;   -0,864
197,563;  157,246;    1,551;   -0,955
198,163;  103,120;    0,096;   -0,682
198,763;  121,957;    1,733;   -0,500
199,363;  226,019;    3,096;   -0,500
199,963;  200,588;    0,369;    0,409
200,563;  167,174;    2,823;   -1,409
201,163;  144,125;    3,277;   -0,227
201,763;  234,303;    3,732;    0,318
202,363;  174,007;    1,459;    1,500
202,963;  285,352;    1,459;    1,045
203,563;  392,466;    0,277;    0,500
204,162;  246,196;    2,096;   -1,864
204,762;  232,318;    0,550;    0,591
205,362;  190,184;    3,004;    1,955
205,962;  298,397;    3,096;    1,955
206,562;  303,299;    1,823;    2,318
207,161;  271,932;   -0,087;    0,318
207,761;  429,512;    1,277;    2,409
208,361;  289,561;   -0,268;    1,409
208,960;  397,902;    0,459;    1,500
209,560;  476,502;    1,277;    1,591
210,160;  454,038;    0,550;    1,864
210,759;  421,515;    4,186;    1,227
211,359;  425,877;    1,459;    1,045
211,958;  700,858;    1,277;    2,045
212,558;  779,854;    1,732;    1,864
213,157;  611,227;    1,822;    1,500
213,757; 1059,882;    3,822;   -0,227
214,356;  762,082;    1,277;   -0,409
214,956; 1098,939;    3,095;    0,409
215,555;  722,976;    2,095;    2,136
216,154;  666,461;   -2,723;   -0,591
216,754;  672,732;    0,277;    0,773
217,353;  808,868;   -0,268;   -1,045
