
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,977;   31,551;    1,318
187,357;   34,801;   22,551;    0,955
187,958;   19,047;   15,460;   -1,591
188,558;   49,611;    8,915;   -1,227
189,159;   14,440;    6,733;   -4,500
189,759;   -8,500;    7,278;   -3,591
190,360;  -12,387;    2,824;   -2,136
190,960;   12,481;    2,915;   -4,136
191,560;   27,152;    3,189;   -6,591
192,161;  223,181;    4,372;   -3,500
192,761;   89,555;    4,010;   -3,227
193,361;   40,660;    1,556;   -3,773
193,962;   89,516;    2,010;   -2,682
194,562;   21,776;    1,189;   -3,955
195,162;   21,617;   -2,448;   -2,227
195,762;  131,245;   -3,176;   -0,045
196,362;   89,438;    1,370;   -2,500
196,963;    4,302;    2,006;   -0,864
197,563;   42,067;    1,551;   -0,955
198,163;   -2,962;    0,096;   -0,682
198,763;   11,871;    1,733;   -0,500
199,363;   55,480;    3,096;   -0,500
199,963;   26,418;    0,369;    0,409
200,563;   24,096;    2,823;   -1,409
201,163;    5,596;    3,277;   -0,227
201,763;   33,228;    3,732;    0,318
202,363;    2,750;    1,459;    1,500
202,963;   32,190;    1,459;    1,045
203,563;   81,665;    0,277;    0,500
204,162;   15,214;    2,096;   -1,864
204,762;    9,252;    0,550;    0,591
205,362;    0,843;    3,004;    1,955
205,962;   22,413;    3,096;    1,955
206,562;   14,502;    1,823;    2,318
207,161;   -6,314;   -0,087;    0,318
207,761;   72,442;    1,277;    2,409
208,361;   13,488;   -0,268;    1,409
208,960;   41,104;    0,459;    1,500
209,560;   31,346;    1,277;    1,591
210,160;   34,152;    0,550;    1,864
210,759;   10,082;    4,186;    1,227
211,359;    3,632;    1,459;    1,045
211,958;  102,791;    1,277;    2,045
212,558;  102,240;    1,732;    1,864
213,157;   42,342;    1,822;    1,500
213,757;  182,728;    3,822;   -0,227
214,356;   61,381;    1,277;   -0,409
214,956;  142,870;    3,095;    0,409
215,555;   44,551;    2,095;    2,136
216,154;   19,309;   -2,723;   -0,591
216,754;   13,398;    0,277;    0,773
217,353;   32,621;   -0,268;   -1,045
