
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,883;   31,551;    1,318
187,357;   23,627;   22,551;    0,955
187,958;    1,061;   15,460;   -1,591
188,558;   31,658;    8,915;   -1,227
189,159;    6,362;    6,733;   -4,500
189,759;  -14,126;    7,278;   -3,591
190,360;  -15,172;    2,824;   -2,136
190,960;    8,990;    2,915;   -4,136
191,560;   13,508;    3,189;   -6,591
192,161;  209,855;    4,372;   -3,500
192,761;   82,838;    4,010;   -3,227
193,361;   32,458;    1,556;   -3,773
193,962;   67,487;    2,010;   -2,682
194,562;    6,148;    1,189;   -3,955
195,162;    7,460;   -2,448;   -2,227
195,762;  115,364;   -3,176;   -0,045
196,362;   74,666;    1,370;   -2,500
196,963;   -7,716;    2,006;   -0,864
197,563;   35,569;    1,551;   -0,955
198,163;   -5,132;    0,096;   -0,682
198,763;    6,676;    1,733;   -0,500
199,363;   48,470;    3,096;   -0,500
199,963;   32,549;    0,369;    0,409
200,563;   13,248;    2,823;   -1,409
201,163;   -5,317;    3,277;   -0,227
201,763;   20,852;    3,732;    0,318
202,363;   -2,793;    1,459;    1,500
202,963;   27,490;    1,459;    1,045
203,563;   74,494;    0,277;    0,500
204,162;   11,686;    2,096;   -1,864
204,762;    5,064;    0,550;    0,591
205,362;   -8,372;    3,004;    1,955
205,962;   12,862;    3,096;    1,955
206,562;    7,455;    1,823;    2,318
207,161;   -1,576;   -0,087;    0,318
207,761;   65,486;    1,277;    2,409
208,361;    3,509;   -0,268;    1,409
208,960;   19,959;    0,459;    1,500
209,560;   18,526;    1,277;    1,591
210,160;   33,401;    0,550;    1,864
210,759;    9,953;    4,186;    1,227
211,359;   -2,528;    1,459;    1,045
211,958;   95,863;    1,277;    2,045
212,558;  101,030;    1,732;    1,864
213,157;   31,153;    1,822;    1,500
213,757;  160,032;    3,822;   -0,227
214,356;   54,751;    1,277;   -0,409
214,956;  143,649;    3,095;    0,409
215,555;   31,499;    2,095;    2,136
216,154;   10,349;   -2,723;   -0,591
216,754;    4,162;    0,277;    0,773
217,353;   16,079;   -0,268;   -1,045
