
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,225;   31,551;    1,318
187,357;   46,326;   22,551;    0,955
187,958;   27,481;   15,460;   -1,591
188,558;   72,860;    8,915;   -1,227
189,159;   41,601;    6,733;   -4,500
189,759;    6,661;    7,278;   -3,591
190,360;    5,143;    2,824;   -2,136
190,960;   48,745;    2,915;   -4,136
191,560;   52,974;    3,189;   -6,591
192,161;  273,941;    4,372;   -3,500
192,761;  129,159;    4,010;   -3,227
193,361;   73,629;    1,556;   -3,773
193,962;  135,653;    2,010;   -2,682
194,562;   60,423;    1,189;   -3,955
195,162;   79,974;   -2,448;   -2,227
195,762;  220,504;   -3,176;   -0,045
196,362;  171,695;    1,370;   -2,500
196,963;   60,829;    2,006;   -0,864
197,563;  118,497;    1,551;   -0,955
198,163;   64,373;    0,096;   -0,682
198,763;   81,572;    1,733;   -0,500
199,363;  177,453;    3,096;   -0,500
199,963;  140,659;    0,369;    0,409
200,563;  123,063;    2,823;   -1,409
201,163;   91,288;    3,277;   -0,227
201,763;  172,375;    3,732;    0,318
202,363;  116,442;    1,459;    1,500
202,963;  210,152;    1,459;    1,045
203,563;  308,719;    0,277;    0,500
204,162;  172,177;    2,096;   -1,864
204,762;  161,937;    0,550;    0,591
205,362;  137,893;    3,004;    1,955
205,962;  221,741;    3,096;    1,955
206,562;  220,281;    1,823;    2,318
207,161;  195,915;   -0,087;    0,318
207,761;  337,039;    1,277;    2,409
208,361;  218,633;   -0,268;    1,409
208,960;  303,883;    0,459;    1,500
209,560;  361,485;    1,277;    1,591
210,160;  346,383;    0,550;    1,864
210,759;  315,224;    4,186;    1,227
211,359;  323,041;    1,459;    1,045
211,958;  567,113;    1,277;    2,045
212,558;  638,835;    1,732;    1,864
213,157;  481,936;    1,822;    1,500
213,757;  879,046;    3,822;   -0,227
214,356;  599,883;    1,277;   -0,409
214,956;  916,194;    3,095;    0,409
215,555;  561,686;    2,095;    2,136
216,154;  497,717;   -2,723;   -0,591
216,754;  505,261;    0,277;    0,773
217,353;  614,760;   -0,268;   -1,045
