
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,282;   31,551;    1,318
187,357;   63,878;   22,551;    0,955
187,958;   33,234;   15,460;   -1,591
188,558;   83,815;    8,915;   -1,227
189,159;   46,806;    6,733;   -4,500
189,759;   12,858;    7,278;   -3,591
190,360;   24,657;    2,824;   -2,136
190,960;   53,749;    2,915;   -4,136
191,560;   66,645;    3,189;   -6,591
192,161;  314,901;    4,372;   -3,500
192,761;  155,015;    4,010;   -3,227
193,361;  103,842;    1,556;   -3,773
193,962;  152,902;    2,010;   -2,682
194,562;   80,660;    1,189;   -3,955
195,162;  111,518;   -2,448;   -2,227
195,762;  278,270;   -3,176;   -0,045
196,362;  226,706;    1,370;   -2,500
196,963;   85,931;    2,006;   -0,864
197,563;  158,912;    1,551;   -0,955
198,163;  103,883;    0,096;   -0,682
198,763;  119,722;    1,733;   -0,500
199,363;  236,253;    3,096;   -0,500
199,963;  192,264;    0,369;    0,409
200,563;  155,466;    2,823;   -1,409
201,163;  141,777;    3,277;   -0,227
201,763;  234,201;    3,732;    0,318
202,363;  180,678;    1,459;    1,500
202,963;  276,566;    1,459;    1,045
203,563;  384,623;    0,277;    0,500
204,162;  233,920;    2,096;   -1,864
204,762;  223,906;    0,550;    0,591
205,362;  186,499;    3,004;    1,955
205,962;  292,316;    3,096;    1,955
206,562;  295,659;    1,823;    2,318
207,161;  261,213;   -0,087;    0,318
207,761;  419,055;    1,277;    2,409
208,361;  298,932;   -0,268;    1,409
208,960;  388,784;    0,459;    1,500
209,560;  459,288;    1,277;    1,591
210,160;  452,658;    0,550;    1,864
210,759;  416,812;    4,186;    1,227
211,359;  421,561;    1,459;    1,045
211,958;  688,040;    1,277;    2,045
212,558;  778,095;    1,732;    1,864
213,157;  605,082;    1,822;    1,500
213,757; 1055,960;    3,822;   -0,227
214,356;  755,169;    1,277;   -0,409
214,956; 1100,416;    3,095;    0,409
215,555;  719,536;    2,095;    2,136
216,154;  663,114;   -2,723;   -0,591
216,754;  676,011;    0,277;    0,773
217,353;  813,488;   -0,268;   -1,045
