
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,228;   31,551;    1,318
187,357;   25,577;   22,551;    0,955
187,958;    1,826;   15,460;   -1,591
188,558;   44,134;    8,915;   -1,227
189,159;   16,218;    6,733;   -4,500
189,759;  -13,360;    7,278;   -3,591
190,360;   -8,827;    2,824;   -2,136
190,960;   12,279;    2,915;   -4,136
191,560;   22,053;    3,189;   -6,591
192,161;  211,102;    4,372;   -3,500
192,761;   85,504;    4,010;   -3,227
193,361;   38,139;    1,556;   -3,773
193,962;   73,174;    2,010;   -2,682
194,562;    7,911;    1,189;   -3,955
195,162;   10,672;   -2,448;   -2,227
195,762;  124,166;   -3,176;   -0,045
196,362;   77,641;    1,370;   -2,500
196,963;   -3,026;    2,006;   -0,864
197,563;   42,045;    1,551;   -0,955
198,163;   -7,229;    0,096;   -0,682
198,763;    4,137;    1,733;   -0,500
199,363;   53,657;    3,096;   -0,500
199,963;   22,165;    0,369;    0,409
200,563;   20,945;    2,823;   -1,409
201,163;    2,731;    3,277;   -0,227
201,763;   25,177;    3,732;    0,318
202,363;    6,252;    1,459;    1,500
202,963;   30,886;    1,459;    1,045
203,563;   71,717;    0,277;    0,500
204,162;   15,723;    2,096;   -1,864
204,762;    8,614;    0,550;    0,591
205,362;  -15,082;    3,004;    1,955
205,962;   11,547;    3,096;    1,955
206,562;    6,207;    1,823;    2,318
207,161;   -9,034;   -0,087;    0,318
207,761;   71,783;    1,277;    2,409
208,361;    6,363;   -0,268;    1,409
208,960;   18,805;    0,459;    1,500
209,560;   13,074;    1,277;    1,591
210,160;   35,141;    0,550;    1,864
210,759;   14,519;    4,186;    1,227
211,359;    2,190;    1,459;    1,045
211,958;   93,510;    1,277;    2,045
212,558;   92,045;    1,732;    1,864
213,157;   31,067;    1,822;    1,500
213,757;  161,382;    3,822;   -0,227
214,356;   59,841;    1,277;   -0,409
214,956;  140,579;    3,095;    0,409
215,555;   41,936;    2,095;    2,136
216,154;   12,513;   -2,723;   -0,591
216,754;   12,418;    0,277;    0,773
217,353;   23,897;   -0,268;   -1,045
