
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,382;   31,551;    1,318
187,357;   40,029;   22,551;    0,955
187,958;   14,547;   15,460;   -1,591
188,558;   57,381;    8,915;   -1,227
189,159;   31,304;    6,733;   -4,500
189,759;    0,091;    7,278;   -3,591
190,360;  -15,336;    2,824;   -2,136
190,960;   24,358;    2,915;   -4,136
191,560;   29,315;    3,189;   -6,591
192,161;  231,192;    4,372;   -3,500
192,761;   92,775;    4,010;   -3,227
193,361;   45,882;    1,556;   -3,773
193,962;  102,268;    2,010;   -2,682
194,562;   22,491;    1,189;   -3,955
195,162;   38,132;   -2,448;   -2,227
195,762;  160,480;   -3,176;   -0,045
196,362;  112,125;    1,370;   -2,500
196,963;   21,441;    2,006;   -0,864
197,563;   61,927;    1,551;   -0,955
198,163;   19,166;    0,096;   -0,682
198,763;   33,547;    1,733;   -0,500
199,363;   89,973;    3,096;   -0,500
199,963;   63,997;    0,369;    0,409
200,563;   47,129;    2,823;   -1,409
201,163;   23,899;    3,277;   -0,227
201,763;   70,804;    3,732;    0,318
202,363;   30,507;    1,459;    1,500
202,963;   77,762;    1,459;    1,045
203,563;  139,875;    0,277;    0,500
204,162;   57,788;    2,096;   -1,864
204,762;   50,729;    0,550;    0,591
205,362;   22,049;    3,004;    1,955
205,962;   72,898;    3,096;    1,955
206,562;   71,619;    1,823;    2,318
207,161;   46,434;   -0,087;    0,318
207,761;  157,922;    1,277;    2,409
208,361;   59,335;   -0,268;    1,409
208,960;  109,494;    0,459;    1,500
209,560;  119,549;    1,277;    1,591
210,160;  132,903;    0,550;    1,864
210,759;  105,744;    4,186;    1,227
211,359;   96,924;    1,459;    1,045
211,958;  269,087;    1,277;    2,045
212,558;  299,991;    1,732;    1,864
213,157;  196,183;    1,822;    1,500
213,757;  451,202;    3,822;   -0,227
214,356;  253,947;    1,277;   -0,409
214,956;  448,350;    3,095;    0,409
215,555;  228,933;    2,095;    2,136
216,154;  176,236;   -2,723;   -0,591
216,754;  168,507;    0,277;    0,773
217,353;  225,188;   -0,268;   -1,045
