
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,165;   31,551;    1,318
187,357;   31,721;   22,551;    0,955
187,958;   14,239;   15,460;   -1,591
188,558;   47,436;    8,915;   -1,227
189,159;   15,360;    6,733;   -4,500
189,759;  -13,672;    7,278;   -3,591
190,360;  -14,007;    2,824;   -2,136
190,960;   16,504;    2,915;   -4,136
191,560;   14,825;    3,189;   -6,591
192,161;  206,975;    4,372;   -3,500
192,761;   87,285;    4,010;   -3,227
193,361;   39,574;    1,556;   -3,773
193,962;   80,778;    2,010;   -2,682
194,562;   18,638;    1,189;   -3,955
195,162;   17,824;   -2,448;   -2,227
195,762;  119,353;   -3,176;   -0,045
196,362;   72,271;    1,370;   -2,500
196,963;   -2,776;    2,006;   -0,864
197,563;   40,619;    1,551;   -0,955
198,163;   -0,324;    0,096;   -0,682
198,763;    7,966;    1,733;   -0,500
199,363;   57,847;    3,096;   -0,500
199,963;   23,871;    0,369;    0,409
200,563;   18,548;    2,823;   -1,409
201,163;   -0,773;    3,277;   -0,227
201,763;   31,223;    3,732;    0,318
202,363;   -1,164;    1,459;    1,500
202,963;   31,909;    1,459;    1,045
203,563;   81,749;    0,277;    0,500
204,162;   23,752;    2,096;   -1,864
204,762;   13,785;    0,550;    0,591
205,362;   -7,986;    3,004;    1,955
205,962;   19,226;    3,096;    1,955
206,562;   19,129;    1,823;    2,318
207,161;    0,035;   -0,087;    0,318
207,761;   68,250;    1,277;    2,409
208,361;    7,390;   -0,268;    1,409
208,960;   26,822;    0,459;    1,500
209,560;   30,696;    1,277;    1,591
210,160;   29,322;    0,550;    1,864
210,759;    6,527;    4,186;    1,227
211,359;   -2,384;    1,459;    1,045
211,958;   91,324;    1,277;    2,045
212,558;   92,410;    1,732;    1,864
213,157;   33,693;    1,822;    1,500
213,757;  169,348;    3,822;   -0,227
214,356;   65,548;    1,277;   -0,409
214,956;  159,496;    3,095;    0,409
215,555;   41,443;    2,095;    2,136
216,154;   14,382;   -2,723;   -0,591
216,754;    1,744;    0,277;    0,773
217,353;   13,607;   -0,268;   -1,045
