
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,940;   31,551;    1,318
187,357;   45,312;   22,551;    0,955
187,958;   25,739;   15,460;   -1,591
188,558;   68,120;    8,915;   -1,227
189,159;   36,951;    6,733;   -4,500
189,759;    4,555;    7,278;   -3,591
190,360;    6,762;    2,824;   -2,136
190,960;   43,271;    2,915;   -4,136
191,560;   44,584;    3,189;   -6,591
192,161;  252,538;    4,372;   -3,500
192,761;  112,834;    4,010;   -3,227
193,361;   70,213;    1,556;   -3,773
193,962;  108,243;    2,010;   -2,682
194,562;   36,393;    1,189;   -3,955
195,162;   60,498;   -2,448;   -2,227
195,762;  192,032;   -3,176;   -0,045
196,362;  139,678;    1,370;   -2,500
196,963;   32,268;    2,006;   -0,864
197,563;   84,939;    1,551;   -0,955
198,163;   44,180;    0,096;   -0,682
198,763;   51,651;    1,733;   -0,500
199,363;  126,441;    3,096;   -0,500
199,963;   94,831;    0,369;    0,409
200,563;   85,327;    2,823;   -1,409
201,163;   58,644;    3,277;   -0,227
201,763;  113,821;    3,732;    0,318
202,363;   70,798;    1,459;    1,500
202,963;  141,963;    1,459;    1,045
203,563;  225,258;    0,277;    0,500
204,162;  111,261;    2,096;   -1,864
204,762;  110,387;    0,550;    0,591
205,362;   78,615;    3,004;    1,955
205,962;  155,370;    3,096;    1,955
206,562;  141,002;    1,823;    2,318
207,161;  115,275;   -0,087;    0,318
207,761;  255,942;    1,277;    2,409
208,361;  147,353;   -0,268;    1,409
208,960;  214,150;    0,459;    1,500
209,560;  247,935;    1,277;    1,591
210,160;  252,560;    0,550;    1,864
210,759;  210,310;    4,186;    1,227
211,359;  222,493;    1,459;    1,045
211,958;  427,108;    1,277;    2,045
212,558;  484,921;    1,732;    1,864
213,157;  347,750;    1,822;    1,500
213,757;  699,952;    3,822;   -0,227
214,356;  444,152;    1,277;   -0,409
214,956;  702,279;    3,095;    0,409
215,555;  404,956;    2,095;    2,136
216,154;  348,896;   -2,723;   -0,591
216,754;  352,804;    0,277;    0,773
217,353;  438,210;   -0,268;   -1,045
