
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,340;   31,551;    1,318
187,357;   47,622;   22,551;    0,955
187,958;   25,776;   15,460;   -1,591
188,558;   68,975;    8,915;   -1,227
189,159;   40,533;    6,733;   -4,500
189,759;   11,320;    7,278;   -3,591
190,360;    5,619;    2,824;   -2,136
190,960;   47,401;    2,915;   -4,136
191,560;   61,898;    3,189;   -6,591
192,161;  293,221;    4,372;   -3,500
192,761;  141,613;    4,010;   -3,227
193,361;   89,992;    1,556;   -3,773
193,962;  146,383;    2,010;   -2,682
194,562;   73,436;    1,189;   -3,955
195,162;   98,719;   -2,448;   -2,227
195,762;  252,252;   -3,176;   -0,045
196,362;  203,989;    1,370;   -2,500
196,963;   72,942;    2,006;   -0,864
197,563;  143,157;    1,551;   -0,955
198,163;   91,761;    0,096;   -0,682
198,763;  112,778;    1,733;   -0,500
199,363;  219,295;    3,096;   -0,500
199,963;  180,503;    0,369;    0,409
200,563;  147,362;    2,823;   -1,409
201,163;  125,951;    3,277;   -0,227
201,763;  211,129;    3,732;    0,318
202,363;  154,378;    1,459;    1,500
202,963;  258,452;    1,459;    1,045
203,563;  372,474;    0,277;    0,500
204,162;  228,931;    2,096;   -1,864
204,762;  213,966;    0,550;    0,591
205,362;  185,103;    3,004;    1,955
205,962;  279,586;    3,096;    1,955
206,562;  279,672;    1,823;    2,318
207,161;  246,671;   -0,087;    0,318
207,761;  409,066;    1,277;    2,409
208,361;  289,206;   -0,268;    1,409
208,960;  377,184;    0,459;    1,500
209,560;  446,423;    1,277;    1,591
210,160;  428,321;    0,550;    1,864
210,759;  394,707;    4,186;    1,227
211,359;  401,162;    1,459;    1,045
211,958;  665,778;    1,277;    2,045
212,558;  748,227;    1,732;    1,864
213,157;  589,965;    1,822;    1,500
213,757; 1022,349;    3,822;   -0,227
214,356;  724,094;    1,277;   -0,409
214,956; 1050,676;    3,095;    0,409
215,555;  680,171;    2,095;    2,136
216,154;  630,201;   -2,723;   -0,591
216,754;  630,563;    0,277;    0,773
217,353;  757,971;   -0,268;   -1,045
