
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,505;   31,551;    1,318
187,357;   43,149;   22,551;    0,955
187,958;   23,304;   15,460;   -1,591
188,558;   57,503;    8,915;   -1,227
189,159;   34,424;    6,733;   -4,500
189,759;   -1,425;    7,278;   -3,591
190,360;   -3,038;    2,824;   -2,136
190,960;   32,561;    2,915;   -4,136
191,560;   43,509;    3,189;   -6,591
192,161;  246,187;    4,372;   -3,500
192,761;  107,117;    4,010;   -3,227
193,361;   68,768;    1,556;   -3,773
193,962;  104,982;    2,010;   -2,682
194,562;   30,318;    1,189;   -3,955
195,162;   47,879;   -2,448;   -2,227
195,762;  174,323;   -3,176;   -0,045
196,362;  125,151;    1,370;   -2,500
196,963;   22,559;    2,006;   -0,864
197,563;   72,686;    1,551;   -0,955
198,163;   26,109;    0,096;   -0,682
198,763;   41,944;    1,733;   -0,500
199,363;  113,461;    3,096;   -0,500
199,963;   83,761;    0,369;    0,409
200,563;   68,166;    2,823;   -1,409
201,163;   47,573;    3,277;   -0,227
201,763;   91,478;    3,732;    0,318
202,363;   49,728;    1,459;    1,500
202,963;  106,803;    1,459;    1,045
203,563;  190,097;    0,277;    0,500
204,162;   87,555;    2,096;   -1,864
204,762;   76,409;    0,550;    0,591
205,362;   54,000;    3,004;    1,955
205,962;  115,209;    3,096;    1,955
206,562;  108,478;    1,823;    2,318
207,161;   89,569;   -0,087;    0,318
207,761;  206,963;    1,277;    2,409
208,361;  113,556;   -0,268;    1,409
208,960;  176,444;    0,459;    1,500
209,560;  203,230;    1,277;    1,591
210,160;  199,945;    0,550;    1,864
210,759;  159,876;    4,186;    1,227
211,359;  163,788;    1,459;    1,045
211,958;  355,402;    1,277;    2,045
212,558;  408,761;    1,732;    1,864
213,157;  285,408;    1,822;    1,500
213,757;  598,611;    3,822;   -0,227
214,356;  373,083;    1,277;   -0,409
214,956;  609,755;    3,095;    0,409
215,555;  330,706;    2,095;    2,136
216,154;  275,373;   -2,723;   -0,591
216,754;  270,371;    0,277;    0,773
217,353;  351,959;   -0,268;   -1,045
