
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,406;   31,551;    1,318
187,357;   30,938;   22,551;    0,955
187,958;    3,005;   15,460;   -1,591
188,558;   46,949;    8,915;   -1,227
189,159;    8,034;    6,733;   -4,500
189,759;  -10,999;    7,278;   -3,591
190,360;  -14,283;    2,824;   -2,136
190,960;   18,279;    2,915;   -4,136
191,560;   21,783;    3,189;   -6,591
192,161;  204,566;    4,372;   -3,500
192,761;   76,520;    4,010;   -3,227
193,361;   39,792;    1,556;   -3,773
193,962;   73,915;    2,010;   -2,682
194,562;   13,552;    1,189;   -3,955
195,162;   25,854;   -2,448;   -2,227
195,762;  128,347;   -3,176;   -0,045
196,362;   83,639;    1,370;   -2,500
196,963;   -1,574;    2,006;   -0,864
197,563;   41,768;    1,551;   -0,955
198,163;   11,130;    0,096;   -0,682
198,763;   11,678;    1,733;   -0,500
199,363;   48,289;    3,096;   -0,500
199,963;   27,705;    0,369;    0,409
200,563;    8,212;    2,823;   -1,409
201,163;   -1,367;    3,277;   -0,227
201,763;   25,171;    3,732;    0,318
202,363;   -1,754;    1,459;    1,500
202,963;   32,788;    1,459;    1,045
203,563;   73,528;    0,277;    0,500
204,162;   11,171;    2,096;   -1,864
204,762;    4,334;    0,550;    0,591
205,362;  -12,453;    3,004;    1,955
205,962;   14,723;    3,096;    1,955
206,562;   14,381;    1,823;    2,318
207,161;   -5,406;   -0,087;    0,318
207,761;   65,776;    1,277;    2,409
208,361;    7,356;   -0,268;    1,409
208,960;   29,708;    0,459;    1,500
209,560;   30,520;    1,277;    1,591
210,160;   22,224;    0,550;    1,864
210,759;    7,966;    4,186;    1,227
211,359;   -1,000;    1,459;    1,045
211,958;   90,502;    1,277;    2,045
212,558;   93,492;    1,732;    1,864
213,157;   30,696;    1,822;    1,500
213,757;  164,192;    3,822;   -0,227
214,356;   61,469;    1,277;   -0,409
214,956;  147,208;    3,095;    0,409
215,555;   37,927;    2,095;    2,136
216,154;    0,140;   -2,723;   -0,591
216,754;    7,228;    0,277;    0,773
217,353;   19,798;   -0,268;   -1,045
