
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,908;   31,551;    1,318
187,357;   57,734;   22,551;    0,955
187,958;   33,162;   15,460;   -1,591
188,558;   69,543;    8,915;   -1,227
189,159;   42,464;    6,733;   -4,500
189,759;   17,614;    7,278;   -3,591
190,360;   19,729;    2,824;   -2,136
190,960;   52,509;    2,915;   -4,136
191,560;   57,366;    3,189;   -6,591
192,161;  276,496;    4,372;   -3,500
192,761;  138,516;    4,010;   -3,227
193,361;   95,530;    1,556;   -3,773
193,962;  143,108;    2,010;   -2,682
194,562;   62,447;    1,189;   -3,955
195,162;   92,009;   -2,448;   -2,227
195,762;  239,089;   -3,176;   -0,045
196,362;  189,463;    1,370;   -2,500
196,963;   64,599;    2,006;   -0,864
197,563;  120,817;    1,551;   -0,955
198,163;   72,513;    0,096;   -0,682
198,763;   93,529;    1,733;   -0,500
199,363;  190,319;    3,096;   -0,500
199,963;  151,437;    0,369;    0,409
200,563;  126,025;    2,823;   -1,409
201,163;  111,523;    3,277;   -0,227
201,763;  195,519;    3,732;    0,318
202,363;  137,405;    1,459;    1,500
202,963;  234,116;    1,459;    1,045
203,563;  334,137;    0,277;    0,500
204,162;  182,686;    2,096;   -1,864
204,762;  176,814;    0,550;    0,591
205,362;  149,132;    3,004;    1,955
205,962;  244,795;    3,096;    1,955
206,562;  241,701;    1,823;    2,318
207,161;  212,247;   -0,087;    0,318
207,761;  356,095;    1,277;    2,409
208,361;  244,597;   -0,268;    1,409
208,960;  337,121;    0,459;    1,500
209,560;  393,634;    1,277;    1,591
210,160;  385,259;    0,550;    1,864
210,759;  345,372;    4,186;    1,227
211,359;  354,556;    1,459;    1,045
211,958;  595,625;    1,277;    2,045
212,558;  682,711;    1,732;    1,864
213,157;  518,358;    1,822;    1,500
213,757;  934,834;    3,822;   -0,227
214,356;  647,942;    1,277;   -0,409
214,956;  968,705;    3,095;    0,409
215,555;  600,747;    2,095;    2,136
216,154;  545,778;   -2,723;   -0,591
216,754;  559,958;    0,277;    0,773
217,353;  682,910;   -0,268;   -1,045
