
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,153;   31,551;    1,318
187,357;   33,411;   22,551;    0,955
187,958;   10,387;   15,460;   -1,591
188,558;   46,786;    8,915;   -1,227
189,159;   14,507;    6,733;   -4,500
189,759;   -4,708;    7,278;   -3,591
190,360;   -9,265;    2,824;   -2,136
190,960;    8,022;    2,915;   -4,136
191,560;   21,797;    3,189;   -6,591
192,161;  214,393;    4,372;   -3,500
192,761;   76,615;    4,010;   -3,227
193,361;   32,705;    1,556;   -3,773
193,962;   75,012;    2,010;   -2,682
194,562;   12,929;    1,189;   -3,955
195,162;   14,870;   -2,448;   -2,227
195,762;  123,637;   -3,176;   -0,045
196,362;   79,384;    1,370;   -2,500
196,963;    5,353;    2,006;   -0,864
197,563;   39,787;    1,551;   -0,955
198,163;   -0,577;    0,096;   -0,682
198,763;    5,152;    1,733;   -0,500
199,363;   46,126;    3,096;   -0,500
199,963;   32,635;    0,369;    0,409
200,563;   18,233;    2,823;   -1,409
201,163;    0,018;    3,277;   -0,227
201,763;   34,646;    3,732;    0,318
202,363;    2,267;    1,459;    1,500
202,963;   27,265;    1,459;    1,045
203,563;   77,641;    0,277;    0,500
204,162;   21,920;    2,096;   -1,864
204,762;    9,356;    0,550;    0,591
205,362;  -15,885;    3,004;    1,955
205,962;    8,380;    3,096;    1,955
206,562;   14,040;    1,823;    2,318
207,161;    1,071;   -0,087;    0,318
207,761;   63,616;    1,277;    2,409
208,361;    5,923;   -0,268;    1,409
208,960;   27,093;    0,459;    1,500
209,560;   23,543;    1,277;    1,591
210,160;   40,974;    0,550;    1,864
210,759;   15,897;    4,186;    1,227
211,359;    4,114;    1,459;    1,045
211,958;   91,888;    1,277;    2,045
212,558;   98,787;    1,732;    1,864
213,157;   36,718;    1,822;    1,500
213,757;  171,033;    3,822;   -0,227
214,356;   53,582;    1,277;   -0,409
214,956;  152,503;    3,095;    0,409
215,555;   33,950;    2,095;    2,136
216,154;    6,709;   -2,723;   -0,591
216,754;   10,432;    0,277;    0,773
217,353;   22,548;   -0,268;   -1,045
