
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,958;   31,551;    1,318
187,357;   50,241;   22,551;    0,955
187,958;   12,668;   15,460;   -1,591
188,558;   59,684;    8,915;   -1,227
189,159;   22,607;    6,733;   -4,500
189,759;    1,212;    7,278;   -3,591
190,360;   -3,487;    2,824;   -2,136
190,960;   25,752;    2,915;   -4,136
191,560;   36,891;    3,189;   -6,591
192,161;  236,586;    4,372;   -3,500
192,761;  101,714;    4,010;   -3,227
193,361;   52,640;    1,556;   -3,773
193,962;  100,026;    2,010;   -2,682
194,562;   37,340;    1,189;   -3,955
195,162;   42,435;   -2,448;   -2,227
195,762;  159,510;   -3,176;   -0,045
196,362;  106,610;    1,370;   -2,500
196,963;   20,562;    2,006;   -0,864
197,563;   65,866;    1,551;   -0,955
198,163;   15,014;    0,096;   -0,682
198,763;   23,850;    1,733;   -0,500
199,363;   90,004;    3,096;   -0,500
199,963;   61,755;    0,369;    0,409
200,563;   41,795;    2,823;   -1,409
201,163;   27,383;    3,277;   -0,227
201,763;   69,652;    3,732;    0,318
202,363;   30,356;    1,459;    1,500
202,963;   78,974;    1,459;    1,045
203,563;  135,451;    0,277;    0,500
204,162;   51,182;    2,096;   -1,864
204,762;   50,305;    0,550;    0,591
205,362;   22,807;    3,004;    1,955
205,962;   64,928;    3,096;    1,955
206,562;   62,012;    1,823;    2,318
207,161;   51,010;   -0,087;    0,318
207,761;  149,679;    1,277;    2,409
208,361;   63,819;   -0,268;    1,409
208,960;  106,161;    0,459;    1,500
209,560;  114,762;    1,277;    1,591
210,160;  128,024;    0,550;    1,864
210,759;  105,501;    4,186;    1,227
211,359;   96,500;    1,459;    1,045
211,958;  260,753;    1,277;    2,045
212,558;  286,658;    1,732;    1,864
213,157;  194,395;    1,822;    1,500
213,757;  452,505;    3,822;   -0,227
214,356;  240,341;    1,277;   -0,409
214,956;  433,744;    3,095;    0,409
215,555;  207,690;    2,095;    2,136
216,154;  160,812;   -2,723;   -0,591
216,754;  163,628;    0,277;    0,773
217,353;  221,491;   -0,268;   -1,045
