
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,640;   31,551;    1,318
187,357;   57,559;   22,551;    0,955
187,958;   28,258;   15,460;   -1,591
188,558;   66,456;    8,915;   -1,227
189,159;   39,834;    6,733;   -4,500
189,759;    8,530;    7,278;   -3,591
190,360;    2,103;    2,824;   -2,136
190,960;   32,160;    2,915;   -4,136
191,560;   42,570;    3,189;   -6,591
192,161;  251,173;    4,372;   -3,500
192,761;  107,209;    4,010;   -3,227
193,361;   65,407;    1,556;   -3,773
193,962;  100,612;    2,010;   -2,682
194,562;   37,474;    1,189;   -3,955
195,162;   58,297;   -2,448;   -2,227
195,762;  179,282;   -3,176;   -0,045
196,362;  124,018;    1,370;   -2,500
196,963;   26,425;    2,006;   -0,864
197,563;   85,730;    1,551;   -0,955
198,163;   34,151;    0,096;   -0,682
198,763;   43,259;    1,733;   -0,500
199,363;  114,867;    3,096;   -0,500
199,963;   86,346;    0,369;    0,409
200,563;   63,386;    2,823;   -1,409
201,163;   45,156;    3,277;   -0,227
201,763;   98,971;    3,732;    0,318
202,363;   47,038;    1,459;    1,500
202,963;  115,020;    1,459;    1,045
203,563;  200,315;    0,277;    0,500
204,162;   99,136;    2,096;   -1,864
204,762;   85,533;    0,550;    0,591
205,362;   48,580;    3,004;    1,955
205,962;  114,792;    3,096;    1,955
206,562;  116,331;    1,823;    2,318
207,161;   85,965;   -0,087;    0,318
207,761;  218,634;    1,277;    2,409
208,361;  122,047;   -0,268;    1,409
208,960;  178,934;    0,459;    1,500
209,560;  207,899;    1,277;    1,591
210,160;  211,797;    0,550;    1,864
210,759;  169,456;    4,186;    1,227
211,359;  169,365;    1,459;    1,045
211,958;  369,981;    1,277;    2,045
212,558;  422,431;    1,732;    1,864
213,157;  297,532;    1,822;    1,500
213,757;  619,642;    3,822;   -0,227
214,356;  373,569;    1,277;   -0,409
214,956;  628,426;    3,095;    0,409
215,555;  340,464;    2,095;    2,136
216,154;  295,494;   -2,723;   -0,591
216,754;  293,038;    0,277;    0,773
217,353;  361,083;   -0,268;   -1,045
