
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,966;   31,551;    1,318
187,357;   33,884;   22,551;    0,955
187,958;   15,038;   15,460;   -1,591
188,558;   41,328;    8,915;   -1,227
189,159;   18,613;    6,733;   -4,500
189,759;  -15,418;    7,278;   -3,591
190,360;  -11,120;    2,824;   -2,136
190,960;   16,208;    2,915;   -4,136
191,560;   17,704;    3,189;   -6,591
192,161;  215,661;    4,372;   -3,500
192,761;   91,506;    4,010;   -3,227
193,361;   41,794;    1,556;   -3,773
193,962;   78,641;    2,010;   -2,682
194,562;   16,242;    1,189;   -3,955
195,162;   27,526;   -2,448;   -2,227
195,762;  136,332;   -3,176;   -0,045
196,362;   89,523;    1,370;   -2,500
196,963;    4,022;    2,006;   -0,864
197,563;   51,329;    1,551;   -0,955
198,163;    2,842;    0,096;   -0,682
198,763;   18,131;    1,733;   -0,500
199,363;   62,194;    3,096;   -0,500
199,963;   35,402;    0,369;    0,409
200,563;   24,807;    2,823;   -1,409
201,163;    4,577;    3,277;   -0,227
201,763;   34,119;    3,732;    0,318
202,363;    1,186;    1,459;    1,500
202,963;   36,260;    1,459;    1,045
203,563;   93,828;    0,277;    0,500
204,162;   24,922;    2,096;   -1,864
204,762;   18,047;    0,550;    0,591
205,362;    5,458;    3,004;    1,955
205,962;   30,758;    3,096;    1,955
206,562;   15,845;    1,823;    2,318
207,161;    3,753;   -0,087;    0,318
207,761;   77,330;    1,277;    2,409
208,361;   11,196;   -0,268;    1,409
208,960;   32,265;    0,459;    1,500
209,560;   28,413;    1,277;    1,591
210,160;   38,766;    0,550;    1,864
210,759;   19,515;    4,186;    1,227
211,359;    4,607;    1,459;    1,045
211,958;  113,495;    1,277;    2,045
212,558;  120,491;    1,732;    1,864
213,157;   46,319;    1,822;    1,500
213,757;  187,339;    3,822;   -0,227
214,356;   76,175;    1,277;   -0,409
214,956;  168,394;    3,095;    0,409
215,555;   47,434;    2,095;    2,136
216,154;   20,101;   -2,723;   -0,591
216,754;   21,191;    0,277;    0,773
217,353;   33,779;   -0,268;   -1,045
