
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,229;   31,551;    1,318
187,357;   24,012;   22,551;    0,955
187,958;    2,991;   15,460;   -1,591
188,558;   35,406;    8,915;   -1,227
189,159;   15,383;    6,733;   -4,500
189,759;  -13,559;    7,278;   -3,591
190,360;  -10,786;    2,824;   -2,136
190,960;   22,195;    2,915;   -4,136
191,560;   15,077;    3,189;   -6,591
192,161;  206,337;    4,372;   -3,500
192,761;   79,323;    4,010;   -3,227
193,361;   31,944;    1,556;   -3,773
193,962;   68,698;    2,010;   -2,682
194,562;   13,264;    1,189;   -3,955
195,162;   17,665;   -2,448;   -2,227
195,762;  118,568;   -3,176;   -0,045
196,362;   72,142;    1,370;   -2,500
196,963;   -0,149;    2,006;   -0,864
197,563;   35,954;    1,551;   -0,955
198,163;   -5,566;    0,096;   -0,682
198,763;   12,333;    1,733;   -0,500
199,363;   47,673;    3,096;   -0,500
199,963;   22,205;    0,369;    0,409
200,563;   13,814;    2,823;   -1,409
201,163;    0,702;    3,277;   -0,227
201,763;   26,417;    3,732;    0,318
202,363;    0,590;    1,459;    1,500
202,963;   24,873;    1,459;    1,045
203,563;   72,241;    0,277;    0,500
204,162;   16,796;    2,096;   -1,864
204,762;    3,719;    0,550;    0,591
205,362;   -9,808;    3,004;    1,955
205,962;   17,700;    3,096;    1,955
206,562;    7,565;    1,823;    2,318
207,161;  -14,739;   -0,087;    0,318
207,761;   70,960;    1,277;    2,409
208,361;    5,528;   -0,268;    1,409
208,960;   20,615;    0,459;    1,500
209,560;   18,999;    1,277;    1,591
210,160;   28,238;    0,550;    1,864
210,759;    5,881;    4,186;    1,227
211,359;   -0,418;    1,459;    1,045
211,958;   85,700;    1,277;    2,045
212,558;   89,140;    1,732;    1,864
213,157;   32,444;    1,822;    1,500
213,757;  163,505;    3,822;   -0,227
214,356;   55,316;    1,277;   -0,409
214,956;  139,214;    3,095;    0,409
215,555;   37,063;    2,095;    2,136
216,154;   13,458;   -2,723;   -0,591
216,754;    7,998;    0,277;    0,773
217,353;   19,007;   -0,268;   -1,045
