
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,888;   31,551;    1,318
187,357;   58,442;   22,551;    0,955
187,958;   34,415;   15,460;   -1,591
188,558;   69,432;    8,915;   -1,227
189,159;   40,808;    6,733;   -4,500
189,759;    2,958;    7,278;   -3,591
190,360;    4,074;    2,824;   -2,136
190,960;   42,672;    2,915;   -4,136
191,560;   53,711;    3,189;   -6,591
192,161;  275,480;    4,372;   -3,500
192,761;  126,955;    4,010;   -3,227
193,361;   79,333;    1,556;   -3,773
193,962;  118,002;    2,010;   -2,682
194,562;   51,247;    1,189;   -3,955
195,162;   72,172;   -2,448;   -2,227
195,762;  209,616;   -3,176;   -0,045
196,362;  155,808;    1,370;   -2,500
196,963;   47,489;    2,006;   -0,864
197,563;  108,433;    1,551;   -0,955
198,163;   56,766;    0,096;   -0,682
198,763;   73,509;    1,733;   -0,500
199,363;  157,845;    3,096;   -0,500
199,963;  108,781;    0,369;    0,409
200,563;   95,277;    2,823;   -1,409
201,163;   84,775;    3,277;   -0,227
201,763;  140,135;    3,732;    0,318
202,363;   94,021;    1,459;    1,500
202,963;  170,096;    1,459;    1,045
203,563;  268,208;    0,277;    0,500
204,162;  149,848;    2,096;   -1,864
204,762;  141,702;    0,550;    0,591
205,362;  107,021;    3,004;    1,955
205,962;  181,320;    3,096;    1,955
206,562;  175,407;    1,823;    2,318
207,161;  148,044;   -0,087;    0,318
207,761;  289,438;    1,277;    2,409
208,361;  183,122;   -0,268;    1,409
208,960;  258,101;    0,459;    1,500
209,560;  302,432;    1,277;    1,591
210,160;  291,238;    0,550;    1,864
210,759;  248,169;    4,186;    1,227
211,359;  257,171;    1,459;    1,045
211,958;  497,241;    1,277;    2,045
212,558;  544,326;    1,732;    1,864
213,157;  409,337;    1,822;    1,500
213,757;  780,995;    3,822;   -0,227
214,356;  511,375;    1,277;   -0,409
214,956;  796,321;    3,095;    0,409
215,555;  464,362;    2,095;    2,136
216,154;  424,120;   -2,723;   -0,591
216,754;  422,300;    0,277;    0,773
217,353;  521,707;   -0,268;   -1,045
