
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,879;   31,551;    1,318
187,357;   50,342;   22,551;    0,955
187,958;   29,224;   15,460;   -1,591
188,558;   64,332;    8,915;   -1,227
189,159;   35,163;    6,733;   -4,500
189,759;   10,859;    7,278;   -3,591
190,360;   11,974;    2,824;   -2,136
190,960;   49,756;    2,915;   -4,136
191,560;   55,887;    3,189;   -6,591
192,161;  283,204;    4,372;   -3,500
192,761;  139,592;    4,010;   -3,227
193,361;   92,243;    1,556;   -3,773
193,962;  143,001;    2,010;   -2,682
194,562;   60,060;    1,189;   -3,955
195,162;   91,437;   -2,448;   -2,227
195,762;  252,880;   -3,176;   -0,045
196,362;  192,799;    1,370;   -2,500
196,963;   67,662;    2,006;   -0,864
197,563;  133,060;    1,551;   -0,955
198,163;   81,665;    0,096;   -0,682
198,763;  101,500;    1,733;   -0,500
199,363;  195,472;    3,096;   -0,500
199,963;  164,952;    0,369;    0,409
200,563;  134,357;    2,823;   -1,409
201,163;  111,674;    3,277;   -0,227
201,763;  192,761;    3,732;    0,318
202,363;  139,010;    1,459;    1,500
202,963;  240,357;    1,459;    1,045
203,563;  333,015;    0,277;    0,500
204,162;  205,746;    2,096;   -1,864
204,762;  197,963;    0,550;    0,591
205,362;  172,827;    3,004;    1,955
205,962;  257,582;    3,096;    1,955
206,562;  248,396;    1,823;    2,318
207,161;  223,850;   -0,087;    0,318
207,761;  368,608;    1,277;    2,409
208,361;  251,656;   -0,268;    1,409
208,960;  349,271;    0,459;    1,500
209,560;  411,420;    1,277;    1,591
210,160;  397,408;    0,550;    1,864
210,759;  362,158;    4,186;    1,227
211,359;  374,341;    1,459;    1,045
211,958;  620,775;    1,277;    2,045
212,558;  700,770;    1,732;    1,864
213,157;  543,598;    1,822;    1,500
213,757;  959,801;    3,822;   -0,227
214,356;  680,182;    1,277;   -0,409
214,956;  980,946;    3,095;    0,409
215,555;  625,350;    2,095;    2,136
216,154;  569,745;   -2,723;   -0,591
216,754;  569,470;    0,277;    0,773
217,353;  687,968;   -0,268;   -1,045
