
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,595;   31,551;    1,318
187,357;   54,556;   22,551;    0,955
187,958;   33,911;   15,460;   -1,591
188,558;   73,583;    8,915;   -1,227
189,159;   43,665;    6,733;   -4,500
189,759;   15,626;    7,278;   -3,591
190,360;   18,062;    2,824;   -2,136
190,960;   51,791;    2,915;   -4,136
191,560;   69,869;    3,189;   -6,591
192,161;  305,490;    4,372;   -3,500
192,761;  146,061;    4,010;   -3,227
193,361;  101,706;    1,556;   -3,773
193,962;  156,037;    2,010;   -2,682
194,562;   83,885;    1,189;   -3,955
195,162;  109,196;   -2,448;   -2,227
195,762;  263,402;   -3,176;   -0,045
196,362;  210,020;    1,370;   -2,500
196,963;   76,791;    2,006;   -0,864
197,563;  144,407;    1,551;   -0,955
198,163;   90,378;    0,096;   -0,682
198,763;  108,762;    1,733;   -0,500
199,363;  209,566;    3,096;   -0,500
199,963;  176,032;    0,369;    0,409
200,563;  144,143;    2,823;   -1,409
201,163;  129,271;    3,277;   -0,227
201,763;  215,514;    3,732;    0,318
202,363;  165,809;    1,459;    1,500
202,963;  261,515;    1,459;    1,045
203,563;  370,208;    0,277;    0,500
204,162;  226,687;    2,096;   -1,864
204,762;  213,946;    0,550;    0,591
205,362;  180,811;    3,004;    1,955
205,962;  274,174;    3,096;    1,955
206,562;  272,335;    1,823;    2,318
207,161;  230,435;   -0,087;    0,318
207,761;  397,094;    1,277;    2,409
208,361;  274,154;   -0,268;    1,409
208,960;  379,642;    0,459;    1,500
209,560;  442,146;    1,277;    1,591
210,160;  425,334;    0,550;    1,864
210,759;  392,306;    4,186;    1,227
211,359;  404,782;    1,459;    1,045
211,958;  662,807;    1,277;    2,045
212,558;  748,771;    1,732;    1,864
213,157;  589,213;    1,822;    1,500
213,757; 1031,454;    3,822;   -0,227
214,356;  732,754;    1,277;   -0,409
214,956; 1082,456;    3,095;    0,409
215,555;  694,303;    2,095;    2,136
216,154;  636,426;   -2,723;   -0,591
216,754;  656,505;    0,277;    0,773
217,353;  785,073;   -0,268;   -1,045
