
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,693;   31,551;    1,318
187,357;   62,467;   22,551;    0,955
187,958;   41,277;   15,460;   -1,591
188,558;   87,499;    8,915;   -1,227
189,159;   54,940;    6,733;   -4,500
189,759;   18,901;    7,278;   -3,591
190,360;   15,602;    2,824;   -2,136
190,960;   51,232;    2,915;   -4,136
191,560;   69,928;    3,189;   -6,591
192,161;  317,785;    4,372;   -3,500
192,761;  157,774;    4,010;   -3,227
193,361;   91,689;    1,556;   -3,773
193,962;  151,859;    2,010;   -2,682
194,562;   71,390;    1,189;   -3,955
195,162;  109,633;   -2,448;   -2,227
195,762;  271,123;   -3,176;   -0,045
196,362;  216,379;    1,370;   -2,500
196,963;   82,699;    2,006;   -0,864
197,563;  154,232;    1,551;   -0,955
198,163;  107,027;    0,096;   -0,682
198,763;  123,772;    1,733;   -0,500
199,363;  231,668;    3,096;   -0,500
199,963;  188,503;    0,369;    0,409
200,563;  164,980;    2,823;   -1,409
201,163;  132,384;    3,277;   -0,227
201,763;  232,626;    3,732;    0,318
202,363;  168,740;    1,459;    1,500
202,963;  280,631;    1,459;    1,045
203,563;  378,414;    0,277;    0,500
204,162;  240,075;    2,096;   -1,864
204,762;  222,160;    0,550;    0,591
205,362;  193,113;    3,004;    1,955
205,962;  305,105;    3,096;    1,955
206,562;  299,271;    1,823;    2,318
207,161;  272,287;   -0,087;    0,318
207,761;  424,395;    1,277;    2,409
208,361;  297,087;   -0,268;    1,409
208,960;  402,305;    0,459;    1,500
209,560;  476,724;    1,277;    1,591
210,160;  462,637;    0,550;    1,864
210,759;  420,517;    4,186;    1,227
211,359;  421,908;    1,459;    1,045
211,958;  693,201;    1,277;    2,045
212,558;  786,710;    1,732;    1,864
213,157;  625,154;    1,822;    1,500
213,757; 1060,036;    3,822;   -0,227
214,356;  764,606;    1,277;   -0,409
214,956; 1109,121;    3,095;    0,409
215,555;  728,158;    2,095;    2,136
216,154;  668,009;   -2,723;   -0,591
216,754;  681,633;    0,277;    0,773
217,353;  811,288;   -0,268;   -1,045
