
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,500;   31,551;    1,318
187,357;   61,913;   22,551;    0,955
187,958;   35,996;   15,460;   -1,591
188,558;   77,761;    8,915;   -1,227
189,159;   43,204;    6,733;   -4,500
189,759;   15,802;    7,278;   -3,591
190,360;   13,325;    2,824;   -2,136
190,960;   51,141;    2,915;   -4,136
191,560;   74,392;    3,189;   -6,591
192,161;  313,541;    4,372;   -3,500
192,761;  152,276;    4,010;   -3,227
193,361;  105,010;    1,556;   -3,773
193,962;  152,261;    2,010;   -2,682
194,562;   73,949;    1,189;   -3,955
195,162;  115,998;   -2,448;   -2,227
195,762;  276,573;   -3,176;   -0,045
196,362;  217,010;    1,370;   -2,500
196,963;   79,147;    2,006;   -0,864
197,563;  159,040;    1,551;   -0,955
198,163;  105,286;    0,096;   -0,682
198,763;  117,760;    1,733;   -0,500
199,363;  223,200;    3,096;   -0,500
199,963;  180,305;    0,369;    0,409
200,563;  153,690;    2,823;   -1,409
201,163;  140,820;    3,277;   -0,227
201,763;  229,244;    3,732;    0,318
202,363;  166,994;    1,459;    1,500
202,963;  272,429;    1,459;    1,045
203,563;  383,303;    0,277;    0,500
204,162;  230,328;    2,096;   -1,864
204,762;  225,591;    0,550;    0,591
205,362;  192,091;    3,004;    1,955
205,962;  292,632;    3,096;    1,955
206,562;  294,795;    1,823;    2,318
207,161;  253,716;   -0,087;    0,318
207,761;  419,919;    1,277;    2,409
208,361;  297,340;   -0,268;    1,409
208,960;  401,466;    0,459;    1,500
209,560;  470,336;    1,277;    1,591
210,160;  446,978;    0,550;    1,864
210,759;  402,858;    4,186;    1,227
211,359;  421,701;    1,459;    1,045
211,958;  691,269;    1,277;    2,045
212,558;  770,869;    1,732;    1,864
213,157;  617,857;    1,822;    1,500
213,757; 1053,737;    3,822;   -0,227
214,356;  755,763;    1,277;   -0,409
214,956; 1096,553;    3,095;    0,409
215,555;  726,950;    2,095;    2,136
216,154;  661,618;   -2,723;   -0,591
216,754;  668,424;    0,277;    0,773
217,353;  803,718;   -0,268;   -1,045
