
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,993;   31,551;    1,318
187,357;   37,640;   22,551;    0,955
187,958;   11,794;   15,460;   -1,591
188,558;   57,355;    8,915;   -1,227
189,159;   33,187;    6,733;   -4,500
189,759;   -1,935;    7,278;   -3,591
190,360;   -8,271;    2,824;   -2,136
190,960;   33,786;    2,915;   -4,136
191,560;   37,469;    3,189;   -6,591
192,161;  251,618;    4,372;   -3,500
192,761;  102,017;    4,010;   -3,227
193,361;   59,670;    1,556;   -3,773
193,962;  102,875;    2,010;   -2,682
194,562;   36,191;    1,189;   -3,955
195,162;   49,105;   -2,448;   -2,227
195,762;  171,726;   -3,176;   -0,045
196,362;  114,462;    1,370;   -2,500
196,963;   24,870;    2,006;   -0,864
197,563;   76,901;    1,551;   -0,955
198,163;   33,231;    0,096;   -0,682
198,763;   39,794;    1,733;   -0,500
199,363;   99,039;    3,096;   -0,500
199,963;   72,700;    0,369;    0,409
200,563;   62,922;    2,823;   -1,409
201,163;   39,510;    3,277;   -0,227
201,763;   89,779;    3,732;    0,318
202,363;   48,301;    1,459;    1,500
202,963;  102,556;    1,459;    1,045
203,563;  185,942;    0,277;    0,500
204,162;   93,308;    2,096;   -1,864
204,762;   83,977;    0,550;    0,591
205,362;   48,297;    3,004;    1,955
205,962;  100,236;    3,096;    1,955
206,562;  106,776;    1,823;    2,318
207,161;   75,046;   -0,087;    0,318
207,761;  192,533;    1,277;    2,409
208,361;  101,946;   -0,268;    1,409
208,960;  158,560;    0,459;    1,500
209,560;  192,889;    1,277;    1,591
210,160;  196,514;    0,550;    1,864
210,759;  163,446;    4,186;    1,227
211,359;  155,718;    1,459;    1,045
211,958;  343,335;    1,277;    2,045
212,558;  384,057;    1,732;    1,864
213,157;  276,704;    1,822;    1,500
213,757;  578,905;    3,822;   -0,227
214,356;  351,559;    1,277;   -0,409
214,956;  584,234;    3,095;    0,409
215,555;  307,726;    2,095;    2,136
216,154;  263,030;   -2,723;   -0,591
216,754;  262,937;    0,277;    0,773
217,353;  334,254;   -0,268;   -1,045
