
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,588;   31,551;    1,318
187,357;   58,415;   22,551;    0,955
187,958;   33,297;   15,460;   -1,591
188,558;   73,950;    8,915;   -1,227
189,159;   51,963;    6,733;   -4,500
189,759;   22,477;    7,278;   -3,591
190,360;   13,503;    2,824;   -2,136
190,960;   54,831;    2,915;   -4,136
191,560;   58,966;    3,189;   -6,591
192,161;  299,472;    4,372;   -3,500
192,761;  152,502;    4,010;   -3,227
193,361;  103,790;    1,556;   -3,773
193,962;  151,907;    2,010;   -2,682
194,562;   68,777;    1,189;   -3,955
195,162;  100,059;   -2,448;   -2,227
195,762;  268,955;   -3,176;   -0,045
196,362;  216,601;    1,370;   -2,500
196,963;   80,190;    2,006;   -0,864
197,563;  154,587;    1,551;   -0,955
198,163;  108,100;    0,096;   -0,682
198,763;  126,389;    1,733;   -0,500
199,363;  235,089;    3,096;   -0,500
199,963;  192,478;    0,369;    0,409
200,563;  167,427;    2,823;   -1,409
201,163;  144,743;    3,277;   -0,227
201,763;  240,012;    3,732;    0,318
202,363;  181,080;    1,459;    1,500
202,963;  287,426;    1,459;    1,045
203,563;  394,812;    0,277;    0,500
204,162;  249,997;    2,096;   -1,864
204,762;  235,940;    0,550;    0,591
205,362;  209,623;    3,004;    1,955
205,962;  301,470;    3,096;    1,955
206,562;  297,010;    1,823;    2,318
207,161;  277,009;   -0,087;    0,318
207,761;  431,132;    1,277;    2,409
208,361;  312,453;   -0,268;    1,409
208,960;  405,885;    0,459;    1,500
209,560;  480,124;    1,277;    1,591
210,160;  453,022;    0,550;    1,864
210,759;  420,590;    4,186;    1,227
211,359;  422,590;    1,459;    1,045
211,958;  688,752;    1,277;    2,045
212,558;  770,565;    1,732;    1,864
213,157;  608,939;    1,822;    1,500
213,757; 1070,141;    3,822;   -0,227
214,356;  761,431;    1,277;   -0,409
214,956; 1092,923;    3,095;    0,409
215,555;  717,417;    2,095;    2,136
216,154;  664,175;   -2,723;   -0,591
216,754;  679,446;    0,277;    0,773
217,353;  808,945;   -0,268;   -1,045
