
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,237;   31,551;    1,318
187,357;   60,884;   22,551;    0,955
187,958;   31,402;   15,460;   -1,591
188,558;   71,417;    8,915;   -1,227
189,159;   43,886;    6,733;   -4,500
189,759;   13,764;    7,278;   -3,591
190,360;   16,612;    2,824;   -2,136
190,960;   47,761;    2,915;   -4,136
191,560;   64,356;    3,189;   -6,591
192,161;  292,148;    4,372;   -3,500
192,761;  135,372;    4,010;   -3,227
193,361;   87,388;    1,556;   -3,773
193,962;  147,499;    2,010;   -2,682
194,562;   71,625;    1,189;   -3,955
195,162;  103,353;   -2,448;   -2,227
195,762;  258,063;   -3,176;   -0,045
196,362;  205,436;    1,370;   -2,500
196,963;   71,388;    2,006;   -0,864
197,563;  144,600;    1,551;   -0,955
198,163;   96,110;    0,096;   -0,682
198,763;  106,583;    1,733;   -0,500
199,363;  215,009;    3,096;   -0,500
199,963;  174,033;    0,369;    0,409
200,563;  147,345;    2,823;   -1,409
201,163;  135,660;    3,277;   -0,227
201,763;  214,748;    3,732;    0,318
202,363;  155,905;    1,459;    1,500
202,963;  249,160;    1,459;    1,045
203,563;  366,364;    0,277;    0,500
204,162;  224,458;    2,096;   -1,864
204,762;  213,580;    0,550;    0,591
205,362;  182,265;    3,004;    1,955
205,962;  284,478;    3,096;    1,955
206,562;  289,652;    1,823;    2,318
207,161;  251,649;   -0,087;    0,318
207,761;  406,592;    1,277;    2,409
208,361;  283,369;   -0,268;    1,409
208,960;  372,801;    0,459;    1,500
209,560;  449,946;    1,277;    1,591
210,160;  423,845;    0,550;    1,864
210,759;  388,323;    4,186;    1,227
211,359;  406,957;    1,459;    1,045
211,958;  657,029;    1,277;    2,045
212,558;  741,752;    1,732;    1,864
213,157;  584,125;    1,822;    1,500
213,757; 1028,052;    3,822;   -0,227
214,356;  719,708;    1,277;   -0,409
214,956; 1049,565;    3,095;    0,409
215,555;  678,147;    2,095;    2,136
216,154;  626,905;   -2,723;   -0,591
216,754;  635,630;    0,277;    0,773
217,353;  765,857;   -0,268;   -1,045
