
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,171;   31,551;    1,318
187,357;   23,357;   22,551;    0,955
187,958;    8,512;   15,460;   -1,591
188,558;   43,078;    8,915;   -1,227
189,159;   13,088;    6,733;   -4,500
189,759;  -13,489;    7,278;   -3,591
190,360;  -19,107;    2,824;   -2,136
190,960;    6,123;    2,915;   -4,136
191,560;   23,969;    3,189;   -6,591
192,161;  201,804;    4,372;   -3,500
192,761;   76,165;    4,010;   -3,227
193,361;   42,814;    1,556;   -3,773
193,962;   78,859;    2,010;   -2,682
194,562;    8,317;    1,189;   -3,955
195,162;   14,075;   -2,448;   -2,227
195,762;  124,708;   -3,176;   -0,045
196,362;   69,446;    1,370;   -2,500
196,963;   -5,234;    2,006;   -0,864
197,563;   39,352;    1,551;   -0,955
198,163;   -4,857;    0,096;   -0,682
198,763;    2,612;    1,733;   -0,500
199,363;   48,402;    3,096;   -0,500
199,963;   21,160;    0,369;    0,409
200,563;   11,385;    2,823;   -1,409
201,163;    0,886;    3,277;   -0,227
201,763;   28,063;    3,732;    0,318
202,363;   -5,323;    1,459;    1,500
202,963;   26,027;    1,459;    1,045
203,563;   78,683;    0,277;    0,500
204,162;   13,778;    2,096;   -1,864
204,762;    1,274;    0,550;    0,591
205,362;  -15,683;    3,004;    1,955
205,962;   14,885;    3,096;    1,955
206,562;   14,430;    1,823;    2,318
207,161;   -3,747;   -0,087;    0,318
207,761;   61,825;    1,277;    2,409
208,361;    5,780;   -0,268;    1,409
208,960;   24,123;    0,459;    1,500
209,560;   12,004;    1,277;    1,591
210,160;   30,627;    0,550;    1,864
210,759;    5,284;    4,186;    1,227
211,359;    3,291;    1,459;    1,045
211,958;   98,084;    1,277;    2,045
212,558;   98,533;    1,732;    1,864
213,157;   32,363;    1,822;    1,500
213,757;  162,478;    3,822;   -0,227
214,356;   60,585;    1,277;   -0,409
214,956;  142,708;    3,095;    0,409
215,555;   33,847;    2,095;    2,136
216,154;    3,514;   -2,723;   -0,591
216,754;    7,603;    0,277;    0,773
217,353;   15,552;   -0,268;   -1,045
