
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,258;   31,551;    1,318
187,357;   57,724;   22,551;    0,955
187,958;   30,514;   15,460;   -1,591
188,558;   68,711;    8,915;   -1,227
189,159;   45,181;    6,733;   -4,500
189,759;   13,967;    7,278;   -3,591
190,360;   12,088;    2,824;   -2,136
190,960;   51,420;    2,915;   -4,136
191,560;   65,471;    3,189;   -6,591
192,161;  289,266;    4,372;   -3,500
192,761;  140,220;    4,010;   -3,227
193,361;   97,601;    1,556;   -3,773
193,962;  152,164;    2,010;   -2,682
194,562;   76,377;    1,189;   -3,955
195,162;  103,649;   -2,448;   -2,227
195,762;  254,813;   -3,176;   -0,045
196,362;  214,639;    1,370;   -2,500
196,963;   81,227;    2,006;   -0,864
197,563;  146,530;    1,551;   -0,955
198,163;  105,131;    0,096;   -0,682
198,763;  120,967;    1,733;   -0,500
199,363;  218,939;    3,096;   -0,500
199,963;  180,962;    0,369;    0,409
200,563;  161,002;    2,823;   -1,409
201,163;  136,589;    3,277;   -0,227
201,763;  228,040;    3,732;    0,318
202,363;  164,198;    1,459;    1,500
202,963;  268,270;    1,459;    1,045
203,563;  378,020;    0,277;    0,500
204,162;  231,568;    2,096;   -1,864
204,762;  214,508;    0,550;    0,591
205,362;  183,829;    3,004;    1,955
205,962;  288,679;    3,096;    1,955
206,562;  282,944;    1,823;    2,318
207,161;  252,304;   -0,087;    0,318
207,761;  408,793;    1,277;    2,409
208,361;  287,933;   -0,268;    1,409
208,960;  387,002;    0,459;    1,500
209,560;  439,601;    1,277;    1,591
210,160;  429,773;    0,550;    1,864
210,759;  399,251;    4,186;    1,227
211,359;  410,066;    1,459;    1,045
211,958;  675,684;    1,277;    2,045
212,558;  759,589;    1,732;    1,864
213,157;  591,053;    1,822;    1,500
213,757; 1025,162;    3,822;   -0,227
214,356;  733,817;    1,277;   -0,409
214,956; 1064,220;    3,095;    0,409
215,555;  693,983;    2,095;    2,136
216,154;  635,014;   -2,723;   -0,591
216,754;  652,012;    0,277;    0,773
217,353;  774,967;   -0,268;   -1,045
