
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,841;   31,551;    1,318
187,357;   57,760;   22,551;    0,955
187,958;   31,914;   15,460;   -1,591
188,558;   72,839;    8,915;   -1,227
189,159;   41,853;    6,733;   -4,500
189,759;   16,458;    7,278;   -3,591
190,360;   11,849;    2,824;   -2,136
190,960;   54,450;    2,915;   -4,136
191,560;   66,405;    3,189;   -6,591
192,161;  292,732;    4,372;   -3,500
192,761;  138,401;    4,010;   -3,227
193,361;   94,144;    1,556;   -3,773
193,962;  145,623;    2,010;   -2,682
194,562;   76,671;    1,189;   -3,955
195,162;  103,678;   -2,448;   -2,227
195,762;  263,573;   -3,176;   -0,045
196,362;  205,764;    1,370;   -2,500
196,963;   74,353;    2,006;   -0,864
197,563;  141,567;    1,551;   -0,955
198,163;   99,352;    0,096;   -0,682
198,763;  121,824;    1,733;   -0,500
199,363;  216,341;    3,096;   -0,500
199,963;  181,639;    0,369;    0,409
200,563;  154,680;    2,823;   -1,409
201,163;  138,177;    3,277;   -0,227
201,763;  229,355;    3,732;    0,318
202,363;  164,241;    1,459;    1,500
202,963;  263,041;    1,459;    1,045
203,563;  380,700;    0,277;    0,500
204,162;  237,521;    2,096;   -1,864
204,762;  225,736;    0,550;    0,591
205,362;  188,511;    3,004;    1,955
205,962;  286,540;    3,096;    1,955
206,562;  285,898;    1,823;    2,318
207,161;  253,260;   -0,087;    0,318
207,761;  405,383;    1,277;    2,409
208,361;  278,068;   -0,268;    1,409
208,960;  382,228;    0,459;    1,500
209,560;  457,920;    1,277;    1,591
210,160;  443,546;    0,550;    1,864
210,759;  398,114;    4,186;    1,227
211,359;  408,932;    1,459;    1,045
211,958;  667,366;    1,277;    2,045
212,558;  753,089;    1,732;    1,864
213,157;  584,826;    1,822;    1,500
213,757; 1015,028;    3,822;   -0,227
214,356;  728,228;    1,277;   -0,409
214,956; 1053,265;    3,095;    0,409
215,555;  688,759;    2,095;    2,136
216,154;  633,426;   -2,723;   -0,591
216,754;  632,879;    0,277;    0,773
217,353;  769,377;   -0,268;   -1,045
