
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,913;   31,551;    1,318
187,357;   67,923;   22,551;    0,955
187,958;   32,714;   15,460;   -1,591
188,558;   80,457;    8,915;   -1,227
189,159;   51,562;    6,733;   -4,500
189,759;   15,258;    7,278;   -3,591
190,360;   22,922;    2,824;   -2,136
190,960;   55,706;    2,915;   -4,136
191,560;   60,209;    3,189;   -6,591
192,161;  291,541;    4,372;   -3,500
192,761;  157,760;    4,010;   -3,227
193,361;  103,776;    1,556;   -3,773
193,962;  149,980;    2,010;   -2,682
194,562;   76,021;    1,189;   -3,955
195,162;  108,753;   -2,448;   -2,227
195,762;  256,464;   -3,176;   -0,045
196,362;  207,110;    1,370;   -2,500
196,963;   74,789;    2,006;   -0,864
197,563;  158,094;    1,551;   -0,955
198,163;   96,332;    0,096;   -0,682
198,763;  119,805;    1,733;   -0,500
199,363;  223,958;    3,096;   -0,500
199,963;  184,891;    0,369;    0,409
200,563;  159,659;    2,823;   -1,409
201,163;  135,702;    3,277;   -0,227
201,763;  214,880;    3,732;    0,318
202,363;  158,583;    1,459;    1,500
202,963;  264,020;    1,459;    1,045
203,563;  371,497;    0,277;    0,500
204,162;  229,682;    2,096;   -1,864
204,762;  205,987;    0,550;    0,591
205,362;  178,125;    3,004;    1,955
205,962;  281,883;    3,096;    1,955
206,562;  281,876;    1,823;    2,318
207,161;  243,692;   -0,087;    0,318
207,761;  407,725;    1,277;    2,409
208,361;  282,228;   -0,268;    1,409
208,960;  385,115;    0,459;    1,500
209,560;  446,262;    1,277;    1,591
210,160;  428,706;    0,550;    1,864
210,759;  392,274;    4,186;    1,227
211,359;  403,909;    1,459;    1,045
211,958;  665,162;    1,277;    2,045
212,558;  739,612;    1,732;    1,864
213,157;  584,986;    1,822;    1,500
213,757; 1023,186;    3,822;   -0,227
214,356;  721,569;    1,277;   -0,409
214,956; 1055,880;    3,095;    0,409
215,555;  698,099;    2,095;    2,136
216,154;  631,312;   -2,723;   -0,591
216,754;  638,583;    0,277;    0,773
217,353;  763,718;   -0,268;   -1,045
