
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,730;   31,551;    1,318
187,357;   17,106;   22,551;    0,955
187,958;    0,078;   15,460;   -1,591
188,558;   39,092;    8,915;   -1,227
189,159;   14,472;    6,733;   -4,500
189,759;  -19,559;    7,278;   -3,591
190,360;  -15,164;    2,824;   -2,136
190,960;   11,079;    2,915;   -4,136
191,560;   18,408;    3,189;   -6,591
192,161;  205,212;    4,372;   -3,500
192,761;   82,176;    4,010;   -3,227
193,361;   35,648;    1,556;   -3,773
193,962;   76,115;    2,010;   -2,682
194,562;    1,679;    1,189;   -3,955
195,162;   11,946;   -2,448;   -2,227
195,762;  119,379;   -3,176;   -0,045
196,362;   69,932;    1,370;   -2,500
196,963;    0,610;    2,006;   -0,864
197,563;   37,911;    1,551;   -0,955
198,163;    3,419;    0,096;   -0,682
198,763;    7,802;    1,733;   -0,500
199,363;   51,410;    3,096;   -0,500
199,963;   24,068;    0,369;    0,409
200,563;    8,470;    2,823;   -1,409
201,163;   -5,125;    3,277;   -0,227
201,763;   22,963;    3,732;    0,318
202,363;    2,211;    1,459;    1,500
202,963;   28,919;    1,459;    1,045
203,563;   76,306;    0,277;    0,500
204,162;   13,308;    2,096;   -1,864
204,762;    8,701;    0,550;    0,591
205,362;  -14,887;    3,004;    1,955
205,962;   17,329;    3,096;    1,955
206,562;    8,502;    1,823;    2,318
207,161;   -5,141;   -0,087;    0,318
207,761;   66,168;    1,277;    2,409
208,361;    4,855;   -0,268;    1,409
208,960;   22,014;    0,459;    1,500
209,560;   22,430;    1,277;    1,591
210,160;   31,421;    0,550;    1,864
210,759;   13,354;    4,186;    1,227
211,359;   -6,560;    1,459;    1,045
211,958;   87,968;    1,277;    2,045
212,558;   93,237;    1,732;    1,864
213,157;   32,609;    1,822;    1,500
213,757;  159,444;    3,822;   -0,227
214,356;   52,009;    1,277;   -0,409
214,956;  139,869;    3,095;    0,409
215,555;   31,174;    2,095;    2,136
216,154;    8,841;   -2,723;   -0,591
216,754;    2,840;    0,277;    0,773
217,353;   18,159;   -0,268;   -1,045
