
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,164;   31,551;    1,318
187,357;   63,355;   22,551;    0,955
187,958;   39,691;   15,460;   -1,591
188,558;   74,526;    8,915;   -1,227
189,159;   52,630;    6,733;   -4,500
189,759;   21,053;    7,278;   -3,591
190,360;   17,625;    2,824;   -2,136
190,960;   55,954;    2,915;   -4,136
191,560;   62,726;    3,189;   -6,591
192,161;  300,142;    4,372;   -3,500
192,761;  142,719;    4,010;   -3,227
193,361;   92,098;    1,556;   -3,773
193,962;  147,669;    2,010;   -2,682
194,562;   69,810;    1,189;   -3,955
195,162;   93,273;   -2,448;   -2,227
195,762;  248,895;   -3,176;   -0,045
196,362;  200,632;    1,370;   -2,500
196,963;   67,676;    2,006;   -0,864
197,563;  137,618;    1,551;   -0,955
198,163;   87,494;    0,096;   -0,682
198,763;  111,693;    1,733;   -0,500
199,363;  211,755;    3,096;   -0,500
199,963;  173,235;    0,369;    0,409
200,563;  153,003;    2,823;   -1,409
201,163;  121,683;    3,277;   -0,227
201,763;  211,860;    3,732;    0,318
202,363;  149,564;    1,459;    1,500
202,963;  249,729;    1,459;    1,045
203,563;  358,478;    0,277;    0,500
204,162;  213,754;    2,096;   -1,864
204,762;  207,606;    0,550;    0,591
205,362;  176,744;    3,004;    1,955
205,962;  268,954;    3,096;    1,955
206,562;  272,676;    1,823;    2,318
207,161;  236,675;   -0,087;    0,318
207,761;  398,889;    1,277;    2,409
208,361;  277,210;   -0,268;    1,409
208,960;  361,915;    0,459;    1,500
209,560;  431,335;    1,277;    1,591
210,160;  413,143;    0,550;    1,864
210,759;  375,711;    4,186;    1,227
211,359;  388,529;    1,459;    1,045
211,958;  644,145;    1,277;    2,045
212,558;  717,231;    1,732;    1,864
213,157;  556,605;    1,822;    1,500
213,757;  992,443;    3,822;   -0,227
214,356;  697,461;    1,277;   -0,409
214,956; 1016,862;    3,095;    0,409
215,555;  649,628;    2,095;    2,136
216,154;  603,386;   -2,723;   -0,591
216,754;  609,203;    0,277;    0,773
217,353;  731,974;   -0,268;   -1,045
