
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,885;   31,551;    1,318
187,357;   58,712;   22,551;    0,955
187,958;   35,140;   15,460;   -1,591
188,558;   73,884;    8,915;   -1,227
189,159;   36,442;    6,733;   -4,500
189,759;   14,320;    7,278;   -3,591
190,360;   18,619;    2,824;   -2,136
190,960;   52,855;    2,915;   -4,136
191,560;   57,444;    3,189;   -6,591
192,161;  295,584;    4,372;   -3,500
192,761;  137,703;    4,010;   -3,227
193,361;   95,901;    1,556;   -3,773
193,962;  158,837;    2,010;   -2,682
194,562;   75,072;    1,189;   -3,955
195,162;  105,538;   -2,448;   -2,227
195,762;  249,797;   -3,176;   -0,045
196,362;  199,989;    1,370;   -2,500
196,963;   76,033;    2,006;   -0,864
197,563;  146,521;    1,551;   -0,955
198,163;   91,125;    0,096;   -0,682
198,763;  115,687;    1,733;   -0,500
199,363;  222,114;    3,096;   -0,500
199,963;  186,957;    0,369;    0,409
200,563;  153,907;    2,823;   -1,409
201,163;  129,769;    3,277;   -0,227
201,763;  223,038;    3,732;    0,318
202,363;  160,651;    1,459;    1,500
202,963;  259,270;    1,459;    1,045
203,563;  374,746;    0,277;    0,500
204,162;  217,113;    2,096;   -1,864
204,762;  212,693;    0,550;    0,591
205,362;  179,194;    3,004;    1,955
205,962;  284,586;    3,096;    1,955
206,562;  273,763;    1,823;    2,318
207,161;  246,580;   -0,087;    0,318
207,761;  392,339;    1,277;    2,409
208,361;  286,660;   -0,268;    1,409
208,960;  383,184;    0,459;    1,500
209,560;  444,605;    1,277;    1,591
210,160;  424,866;    0,550;    1,864
210,759;  396,070;    4,186;    1,227
211,359;  403,980;    1,459;    1,045
211,958;  661,596;    1,277;    2,045
212,558;  740,955;    1,732;    1,864
213,157;  591,510;    1,822;    1,500
213,757; 1020,621;    3,822;   -0,227
214,356;  724,912;    1,277;   -0,409
214,956; 1059,404;    3,095;    0,409
215,555;  693,898;    2,095;    2,136
216,154;  623,201;   -2,723;   -0,591
216,754;  641,472;    0,277;    0,773
217,353;  773,152;   -0,268;   -1,045
