
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,683;   31,551;    1,318
187,357;   34,785;   22,551;    0,955
187,958;   17,030;   15,460;   -1,591
188,558;   45,863;    8,915;   -1,227
189,159;   22,060;    6,733;   -4,500
189,759;   -4,608;    7,278;   -3,591
190,360;   -9,487;    2,824;   -2,136
190,960;   13,027;    2,915;   -4,136
191,560;   23,443;    3,189;   -6,591
192,161;  210,876;    4,372;   -3,500
192,761;   86,468;    4,010;   -3,227
193,361;   40,485;    1,556;   -3,773
193,962;   78,684;    2,010;   -2,682
194,562;   10,349;    1,189;   -3,955
195,162;   23,711;   -2,448;   -2,227
195,762;  134,420;   -3,176;   -0,045
196,362;   86,155;    1,370;   -2,500
196,963;    3,561;    2,006;   -0,864
197,563;   42,591;    1,551;   -0,955
198,163;    0,373;    0,096;   -0,682
198,763;   14,574;    1,733;   -0,500
199,363;   54,636;    3,096;   -0,500
199,963;   24,931;    0,369;    0,409
200,563;   13,153;    2,823;   -1,409
201,163;    2,104;    3,277;   -0,227
201,763;   36,191;    3,732;    0,318
202,363;    5,167;    1,459;    1,500
202,963;   37,785;    1,459;    1,045
203,563;   86,353;    0,277;    0,500
204,162;   20,901;    2,096;   -1,864
204,762;   11,023;    0,550;    0,591
205,362;    3,253;    3,004;    1,955
205,962;   19,194;    3,096;    1,955
206,562;   22,459;    1,823;    2,318
207,161;    2,727;   -0,087;    0,318
207,761;   71,762;    1,277;    2,409
208,361;    6,448;   -0,268;    1,409
208,960;   27,516;    0,459;    1,500
209,560;   33,570;    1,277;    1,591
210,160;   38,742;    0,550;    1,864
210,759;   17,947;    4,186;    1,227
211,359;    6,126;    1,459;    1,045
211,958;  105,290;    1,277;    2,045
212,558;  108,194;    1,732;    1,864
213,157;   41,567;    1,822;    1,500
213,757;  173,676;    3,822;   -0,227
214,356;   59,059;    1,277;   -0,409
214,956;  144,099;    3,095;    0,409
215,555;   44,770;    2,095;    2,136
216,154;   14,255;   -2,723;   -0,591
216,754;   16,708;    0,277;    0,773
217,353;   20,572;   -0,268;   -1,045
