
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,051;   31,551;    1,318
187,357;   27,658;   22,551;    0,955
187,958;    8,739;   15,460;   -1,591
188,558;   35,131;    8,915;   -1,227
189,159;    7,856;    6,733;   -4,500
189,759;   -9,727;    7,278;   -3,591
190,360;  -14,366;    2,824;   -2,136
190,960;    9,833;    2,915;   -4,136
191,560;   10,037;    3,189;   -6,591
192,161;  212,550;    4,372;   -3,500
192,761;   85,916;    4,010;   -3,227
193,361;   29,750;    1,556;   -3,773
193,962;   76,951;    2,010;   -2,682
194,562;   10,706;    1,189;   -3,955
195,162;   14,972;   -2,448;   -2,227
195,762;  125,884;   -3,176;   -0,045
196,362;   79,406;    1,370;   -2,500
196,963;   -3,283;    2,006;   -0,864
197,563;   36,955;    1,551;   -0,955
198,163;   -3,088;    0,096;   -0,682
198,763;    5,303;    1,733;   -0,500
199,363;   58,197;    3,096;   -0,500
199,963;   21,742;    0,369;    0,409
200,563;    6,211;    2,823;   -1,409
201,163;   -9,575;    3,277;   -0,227
201,763;   23,669;    3,732;    0,318
202,363;   -3,766;    1,459;    1,500
202,963;   35,025;    1,459;    1,045
203,563;   79,631;    0,277;    0,500
204,162;   12,018;    2,096;   -1,864
204,762;    5,716;    0,550;    0,591
205,362;  -15,322;    3,004;    1,955
205,962;    8,510;    3,096;    1,955
206,562;    5,205;    1,823;    2,318
207,161;   -4,890;   -0,087;    0,318
207,761;   59,873;    1,277;    2,409
208,361;   -0,607;   -0,268;    1,409
208,960;   25,423;    0,459;    1,500
209,560;   23,096;    1,277;    1,591
210,160;   29,108;    0,550;    1,864
210,759;    7,993;    4,186;    1,227
211,359;   -3,546;    1,459;    1,045
211,958;   93,034;    1,277;    2,045
212,558;   89,636;    1,732;    1,864
213,157;   20,619;    1,822;    1,500
213,757;  158,761;    3,822;   -0,227
214,356;   55,066;    1,277;   -0,409
214,956;  140,869;    3,095;    0,409
215,555;   31,426;    2,095;    2,136
216,154;    8,094;   -2,723;   -0,591
216,754;    0,810;    0,277;    0,773
217,353;   14,932;   -0,268;   -1,045
