
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,462;   31,551;    1,318
187,357;   27,912;   22,551;    0,955
187,958;    9,250;   15,460;   -1,591
188,558;   43,732;    8,915;   -1,227
189,159;    6,370;    6,733;   -4,500
189,759;  -16,298;    7,278;   -3,591
190,360;  -20,932;    2,824;   -2,136
190,960;    1,282;    2,915;   -4,136
191,560;   12,182;    3,189;   -6,591
192,161;  208,943;    4,372;   -3,500
192,761;   79,688;    4,010;   -3,227
193,361;   36,057;    1,556;   -3,773
193,962;   75,143;    2,010;   -2,682
194,562;    5,422;    1,189;   -3,955
195,162;   18,500;   -2,448;   -2,227
195,762;  126,700;   -3,176;   -0,045
196,362;   77,625;    1,370;   -2,500
196,963;    0,223;    2,006;   -0,864
197,563;   34,188;    1,551;   -0,955
198,163;   -8,553;    0,096;   -0,682
198,763;    2,546;    1,733;   -0,500
199,363;   43,792;    3,096;   -0,500
199,963;   16,653;    0,369;    0,409
200,563;    3,246;    2,823;   -1,409
201,163;   -4,975;    3,277;   -0,227
201,763;   23,291;    3,732;    0,318
202,363;   -5,636;    1,459;    1,500
202,963;   23,264;    1,459;    1,045
203,563;   74,735;    0,277;    0,500
204,162;   15,286;    2,096;   -1,864
204,762;    0,979;    0,550;    0,591
205,362;  -13,983;    3,004;    1,955
205,962;   11,115;    3,096;    1,955
206,562;    9,036;    1,823;    2,318
207,161;   -5,400;   -0,087;    0,318
207,761;   68,794;    1,277;    2,409
208,361;    3,925;   -0,268;    1,409
208,960;   13,363;    0,459;    1,500
209,560;   15,165;    1,277;    1,591
210,160;   26,237;    0,550;    1,864
210,759;    5,619;    4,186;    1,227
211,359;   -3,815;    1,459;    1,045
211,958;   86,787;    1,277;    2,045
212,558;   84,597;    1,732;    1,864
213,157;   30,251;    1,822;    1,500
213,757;  160,920;    3,822;   -0,227
214,356;   51,566;    1,277;   -0,409
214,956;  137,406;    3,095;    0,409
215,555;   34,654;    2,095;    2,136
216,154;   10,321;   -2,723;   -0,591
216,754;    5,955;    0,277;    0,773
217,353;   17,169;   -0,268;   -1,045
