
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,779;   31,551;    1,318
187,357;   60,517;   22,551;    0,955
187,958;   27,035;   15,460;   -1,591
188,558;   72,141;    8,915;   -1,227
189,159;   39,610;    6,733;   -4,500
189,759;   15,579;    7,278;   -3,591
190,360;   10,337;    2,824;   -2,136
190,960;   50,487;    2,915;   -4,136
191,560;   64,994;    3,189;   -6,591
192,161;  286,335;    4,372;   -3,500
192,761;  145,473;    4,010;   -3,227
193,361;   93,672;    1,556;   -3,773
193,962;  149,871;    2,010;   -2,682
194,562;   71,536;    1,189;   -3,955
195,162;   99,807;   -2,448;   -2,227
195,762;  259,697;   -3,176;   -0,045
196,362;  202,615;    1,370;   -2,500
196,963;   82,476;    2,006;   -0,864
197,563;  155,051;    1,551;   -0,955
198,163;  102,742;    0,096;   -0,682
198,763;  112,488;    1,733;   -0,500
199,363;  212,278;    3,096;   -0,500
199,963;  171,846;    0,369;    0,409
200,563;  150,613;    2,823;   -1,409
201,163;  133,927;    3,277;   -0,227
201,763;  216,378;    3,732;    0,318
202,363;  154,990;    1,459;    1,500
202,963;  263,972;    1,459;    1,045
203,563;  373,540;    0,277;    0,500
204,162;  226,997;    2,096;   -1,864
204,762;  217,391;    0,550;    0,591
205,362;  189,440;    3,004;    1,955
205,962;  291,199;    3,096;    1,955
206,562;  280,191;    1,823;    2,318
207,161;  246,368;   -0,087;    0,318
207,761;  400,949;    1,277;    2,409
208,361;  281,544;   -0,268;    1,409
208,960;  377,612;    0,459;    1,500
209,560;  446,575;    1,277;    1,591
210,160;  427,656;    0,550;    1,864
210,759;  401,134;    4,186;    1,227
211,359;  403,677;    1,459;    1,045
211,958;  658,113;    1,277;    2,045
212,558;  738,200;    1,732;    1,864
213,157;  581,572;    1,822;    1,500
213,757; 1013,408;    3,822;   -0,227
214,356;  714,427;    1,277;   -0,409
214,956; 1043,013;    3,095;    0,409
215,555;  683,230;    2,095;    2,136
216,154;  625,897;   -2,723;   -0,591
216,754;  633,441;    0,277;    0,773
217,353;  762,668;   -0,268;   -1,045
