
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,541;   31,551;    1,318
187,357;   54,914;   22,551;    0,955
187,958;   26,250;   15,460;   -1,591
188,558;   66,813;    8,915;   -1,227
189,159;   26,553;    6,733;   -4,500
189,759;    7,794;    7,278;   -3,591
190,360;    4,729;    2,824;   -2,136
190,960;   42,238;    2,915;   -4,136
191,560;   43,553;    3,189;   -6,591
192,161;  264,692;    4,372;   -3,500
192,761;  108,991;    4,010;   -3,227
193,361;   71,097;    1,556;   -3,773
193,962;  115,762;    2,010;   -2,682
194,562;   48,272;    1,189;   -3,955
195,162;   76,102;   -2,448;   -2,227
195,762;  218,271;   -3,176;   -0,045
196,362;  161,553;    1,370;   -2,500
196,963;   44,961;    2,006;   -0,864
197,563;  106,632;    1,551;   -0,955
198,163;   54,145;    0,096;   -0,682
198,763;   74,798;    1,733;   -0,500
199,363;  151,770;    3,096;   -0,500
199,963;  117,432;    0,369;    0,409
200,563;  101,564;    2,823;   -1,409
201,163;   82,062;    3,277;   -0,227
201,763;  145,422;    3,732;    0,318
202,363;   95,489;    1,459;    1,500
202,963;  179,382;    1,459;    1,045
203,563;  269,949;    0,277;    0,500
204,162;  148,588;    2,096;   -1,864
204,762;  136,441;    0,550;    0,591
205,362;  109,942;    3,004;    1,955
205,962;  191,516;    3,096;    1,955
206,562;  186,420;    1,823;    2,318
207,161;  156,329;   -0,087;    0,318
207,761;  299,269;    1,277;    2,409
208,361;  186,045;   -0,268;    1,409
208,960;  271,023;    0,459;    1,500
209,560;  316,444;    1,277;    1,591
210,160;  310,614;    0,550;    1,864
210,759;  276,273;    4,186;    1,227
211,359;  273,365;    1,459;    1,045
211,958;  498,980;    1,277;    2,045
212,558;  569,975;    1,732;    1,864
213,157;  423,077;    1,822;    1,500
213,757;  810,733;    3,822;   -0,227
214,356;  540,751;    1,277;   -0,409
214,956;  825,606;    3,095;    0,409
215,555;  487,919;    2,095;    2,136
216,154;  440,586;   -2,723;   -0,591
216,754;  446,130;    0,277;    0,773
217,353;  549,719;   -0,268;   -1,045
