
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,783;   31,551;    1,318
187,357;   40,595;   22,551;    0,955
187,958;   11,206;   15,460;   -1,591
188,558;   45,599;    8,915;   -1,227
189,159;   18,599;    6,733;   -4,500
189,759;   -3,706;    7,278;   -3,591
190,360;  -10,250;    2,824;   -2,136
190,960;   19,234;    2,915;   -4,136
191,560;   23,857;    3,189;   -6,591
192,161;  206,244;    4,372;   -3,500
192,761;   80,889;    4,010;   -3,227
193,361;   34,803;    1,556;   -3,773
193,962;   74,439;    2,010;   -2,682
194,562;   13,458;    1,189;   -3,955
195,162;   11,178;   -2,448;   -2,227
195,762;  117,835;   -3,176;   -0,045
196,362;   79,761;    1,370;   -2,500
196,963;   -0,367;    2,006;   -0,864
197,563;   41,236;    1,551;   -0,955
198,163;    6,588;    0,096;   -0,682
198,763;   10,595;    1,733;   -0,500
199,363;   54,841;    3,096;   -0,500
199,963;   37,794;    0,369;    0,409
200,563;   20,025;    2,823;   -1,409
201,163;    5,078;    3,277;   -0,227
201,763;   33,980;    3,732;    0,318
202,363;    5,961;    1,459;    1,500
202,963;   33,954;    1,459;    1,045
203,563;   80,152;    0,277;    0,500
204,162;   13,975;    2,096;   -1,864
204,762;    8,489;    0,550;    0,591
205,362;  -10,020;    3,004;    1,955
205,962;   20,258;    3,096;    1,955
206,562;    9,726;    1,823;    2,318
207,161;   -4,163;   -0,087;    0,318
207,761;   69,847;    1,277;    2,409
208,361;   10,978;   -0,268;    1,409
208,960;   28,235;    0,459;    1,500
209,560;   31,129;    1,277;    1,591
210,160;   31,474;    0,550;    1,864
210,759;   19,127;    4,186;    1,227
211,359;    3,059;    1,459;    1,045
211,958;   93,841;    1,277;    2,045
212,558;   94,560;    1,732;    1,864
213,157;   37,124;    1,822;    1,500
213,757;  172,976;    3,822;   -0,227
214,356;   60,803;    1,277;   -0,409
214,956;  155,369;    3,095;    0,409
215,555;   44,074;    2,095;    2,136
216,154;    8,741;   -2,723;   -0,591
216,754;   11,193;    0,277;    0,773
217,353;   18,497;   -0,268;   -1,045
