
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,850;   31,551;    1,318
187,357;   62,263;   22,551;    0,955
187,958;   35,801;   15,460;   -1,591
188,558;   77,383;    8,915;   -1,227
189,159;   53,918;    6,733;   -4,500
189,759;   17,880;    7,278;   -3,591
190,360;   15,767;    2,824;   -2,136
190,960;   54,675;    2,915;   -4,136
191,560;   68,747;    3,189;   -6,591
192,161;  310,446;    4,372;   -3,500
192,761;  152,095;    4,010;   -3,227
193,361;  102,557;    1,556;   -3,773
193,962;  152,805;    2,010;   -2,682
194,562;   74,032;    1,189;   -3,955
195,162;  103,897;   -2,448;   -2,227
195,762;  264,925;   -3,176;   -0,045
196,362;  216,089;    1,370;   -2,500
196,963;   87,588;    2,006;   -0,864
197,563;  148,480;    1,551;   -0,955
198,163;   92,362;    0,096;   -0,682
198,763;  111,018;    1,733;   -0,500
199,363;  223,459;    3,096;   -0,500
199,963;  185,835;    0,369;    0,409
200,563;  162,038;    2,823;   -1,409
201,163;  129,258;    3,277;   -0,227
201,763;  222,410;    3,732;    0,318
202,363;  165,250;    1,459;    1,500
202,963;  272,503;    1,459;    1,045
203,563;  384,832;    0,277;    0,500
204,162;  226,130;    2,096;   -1,864
204,762;  217,664;    0,550;    0,591
205,362;  191,801;    3,004;    1,955
205,962;  291,616;    3,096;    1,955
206,562;  287,597;    1,823;    2,318
207,161;  254,244;   -0,087;    0,318
207,761;  415,811;    1,277;    2,409
208,361;  298,051;   -0,268;    1,409
208,960;  393,176;    0,459;    1,500
209,560;  465,864;    1,277;    1,591
210,160;  447,961;    0,550;    1,864
210,759;  412,478;    4,186;    1,227
211,359;  421,410;    1,459;    1,045
211,958;  679,343;    1,277;    2,045
212,558;  768,306;    1,732;    1,864
213,157;  611,476;    1,822;    1,500
213,757; 1048,901;    3,822;   -0,227
214,356;  746,472;    1,277;   -0,409
214,956; 1084,264;    3,095;    0,409
215,555;  708,295;    2,095;    2,136
216,154;  654,964;   -2,723;   -0,591
216,754;  670,043;    0,277;    0,773
217,353;  801,792;   -0,268;   -1,045
