
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,123;   31,551;    1,318
187,357;   56,496;   22,551;    0,955
187,958;   32,196;   15,460;   -1,591
188,558;   73,122;    8,915;   -1,227
189,159;   42,226;    6,733;   -4,500
189,759;    9,558;    7,278;   -3,591
190,360;    6,312;    2,824;   -2,136
190,960;   50,186;    2,915;   -4,136
191,560;   46,958;    3,189;   -6,591
192,161;  280,556;    4,372;   -3,500
192,761;  131,769;    4,010;   -3,227
193,361;   85,058;    1,556;   -3,773
193,962;  132,538;    2,010;   -2,682
194,562;   63,860;    1,189;   -3,955
195,162;   79,778;   -2,448;   -2,227
195,762;  237,400;   -3,176;   -0,045
196,362;  178,864;    1,370;   -2,500
196,963;   56,271;    2,006;   -0,864
197,563;  133,759;    1,551;   -0,955
198,163;   77,453;    0,096;   -0,682
198,763;   94,380;    1,733;   -0,500
199,363;  180,260;    3,096;   -0,500
199,963;  148,558;    0,369;    0,409
200,563;  134,963;    2,823;   -1,409
201,163;  121,097;    3,277;   -0,227
201,763;  186,275;    3,732;    0,318
202,363;  127,615;    1,459;    1,500
202,963;  225,052;    1,459;    1,045
203,563;  331,801;    0,277;    0,500
204,162;  188,350;    2,096;   -1,864
204,762;  173,111;    0,550;    0,591
205,362;  146,158;    3,004;    1,955
205,962;  243,187;    3,096;    1,955
206,562;  239,181;    1,823;    2,318
207,161;  207,452;   -0,087;    0,318
207,761;  356,485;    1,277;    2,409
208,361;  235,988;   -0,268;    1,409
208,960;  323,602;    0,459;    1,500
209,560;  388,659;    1,277;    1,591
210,160;  374,829;    0,550;    1,864
210,759;  337,307;    4,186;    1,227
211,359;  328,579;    1,459;    1,045
211,958;  586,195;    1,277;    2,045
212,558;  665,009;    1,732;    1,864
213,157;  509,746;    1,822;    1,500
213,757;  911,766;    3,822;   -0,227
214,356;  631,329;    1,277;   -0,409
214,956;  952,549;    3,095;    0,409
215,555;  592,770;    2,095;    2,136
216,154;  534,164;   -2,723;   -0,591
216,754;  542,344;    0,277;    0,773
217,353;  664,297;   -0,268;   -1,045
