
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,169;   31,551;    1,318
187,357;   53,272;   22,551;    0,955
187,958;   34,607;   15,460;   -1,591
188,558;   80,531;    8,915;   -1,227
189,159;   42,183;    6,733;   -4,500
189,759;    7,424;    7,278;   -3,591
190,360;   12,455;    2,824;   -2,136
190,960;   53,970;    2,915;   -4,136
191,560;   60,207;    3,189;   -6,591
192,161;  289,826;    4,372;   -3,500
192,761;  133,878;    4,010;   -3,227
193,361;   97,350;    1,556;   -3,773
193,962;  150,637;    2,010;   -2,682
194,562;   68,932;    1,189;   -3,955
195,162;  104,473;   -2,448;   -2,227
195,762;  256,998;   -3,176;   -0,045
196,362;  193,279;    1,370;   -2,500
196,963;   74,503;    2,006;   -0,864
197,563;  145,713;    1,551;   -0,955
198,163;  100,768;    0,096;   -0,682
198,763;  114,605;    1,733;   -0,500
199,363;  206,758;    3,096;   -0,500
199,963;  169,780;    0,369;    0,409
200,563;  154,183;    2,823;   -1,409
201,163;  133,770;    3,277;   -0,227
201,763;  212,948;    3,732;    0,318
202,363;  162,105;    1,459;    1,500
202,963;  278,177;    1,459;    1,045
203,563;  367,473;    0,277;    0,500
204,162;  216,749;    2,096;   -1,864
204,762;  217,778;    0,550;    0,591
205,362;  186,190;    3,004;    1,955
205,962;  282,496;    3,096;    1,955
206,562;  284,215;    1,823;    2,318
207,161;  239,118;   -0,087;    0,318
207,761;  394,336;    1,277;    2,409
208,361;  288,023;   -0,268;    1,409
208,960;  385,000;    0,459;    1,500
209,560;  448,598;    1,277;    1,591
210,160;  437,679;    0,550;    1,864
210,759;  398,521;    4,186;    1,227
211,359;  404,336;    1,459;    1,045
211,958;  670,045;    1,277;    2,045
212,558;  746,677;    1,732;    1,864
213,157;  580,504;    1,822;    1,500
213,757; 1016,431;    3,822;   -0,227
214,356;  721,268;    1,277;   -0,409
214,956; 1053,127;    3,095;    0,409
215,555;  685,070;    2,095;    2,136
216,154;  623,010;   -2,723;   -0,591
216,754;  634,372;    0,277;    0,773
217,353;  757,782;   -0,268;   -1,045
