
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,908;   31,551;    1,318
187,357;   33,003;   22,551;    0,955
187,958;   13,522;   15,460;   -1,591
188,558;   46,360;    8,915;   -1,227
189,159;   15,643;    6,733;   -4,500
189,759;   -4,298;    7,278;   -3,591
190,360;  -11,643;    2,824;   -2,136
190,960;   19,041;    2,915;   -4,136
191,560;   18,522;    3,189;   -6,591
192,161;  212,174;    4,372;   -3,500
192,761;   84,261;    4,010;   -3,227
193,361;   37,546;    1,556;   -3,773
193,962;   70,501;    2,010;   -2,682
194,562;   12,688;    1,189;   -3,955
195,162;   19,538;   -2,448;   -2,227
195,762;  124,353;   -3,176;   -0,045
196,362;   80,547;    1,370;   -2,500
196,963;   -0,679;    2,006;   -0,864
197,563;   37,907;    1,551;   -0,955
198,163;    2,880;    0,096;   -0,682
198,763;    0,713;    1,733;   -0,500
199,363;   54,231;    3,096;   -0,500
199,963;   34,534;    0,369;    0,409
200,563;   16,305;    2,823;   -1,409
201,163;    3,078;    3,277;   -0,227
201,763;   32,255;    3,732;    0,318
202,363;    7,506;    1,459;    1,500
202,963;   31,310;    1,459;    1,045
203,563;   78,239;    0,277;    0,500
204,162;   16,516;    2,096;   -1,864
204,762;   12,284;    0,550;    0,591
205,362;   -8,490;    3,004;    1,955
205,962;   15,623;    3,096;    1,955
206,562;   11,077;    1,823;    2,318
207,161;   -4,008;   -0,087;    0,318
207,761;   69,563;    1,277;    2,409
208,361;   18,427;   -0,268;    1,409
208,960;   32,043;    0,459;    1,500
209,560;   23,651;    1,277;    1,591
210,160;   39,183;    0,550;    1,864
210,759;   19,476;    4,186;    1,227
211,359;    5,574;    1,459;    1,045
211,958;  105,095;    1,277;    2,045
212,558;  108,180;    1,732;    1,864
213,157;   41,374;    1,822;    1,500
213,757;  169,398;    3,822;   -0,227
214,356;   63,777;    1,277;   -0,409
214,956;  152,446;    3,095;    0,409
215,555;   37,403;    2,095;    2,136
216,154;    9,798;   -2,723;   -0,591
216,754;   14,432;    0,277;    0,773
217,353;   23,836;   -0,268;   -1,045
