
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,727;   31,551;    1,318
187,357;   21,260;   22,551;    0,955
187,958;    6,145;   15,460;   -1,591
188,558;   39,633;    8,915;   -1,227
189,159;   10,629;    6,733;   -4,500
189,759;  -12,313;    7,278;   -3,591
190,360;  -11,140;    2,824;   -2,136
190,960;   17,515;    2,915;   -4,136
191,560;   13,661;    3,189;   -6,591
192,161;  206,274;    4,372;   -3,500
192,761;   82,784;    4,010;   -3,227
193,361;   41,148;    1,556;   -3,773
193,962;   77,991;    2,010;   -2,682
194,562;   10,342;    1,189;   -3,955
195,162;   16,364;   -2,448;   -2,227
195,762;  121,581;   -3,176;   -0,045
196,362;   77,600;    1,370;   -2,500
196,963;    4,567;    2,006;   -0,864
197,563;   38,544;    1,551;   -0,955
198,163;    4,540;    0,096;   -0,682
198,763;    1,180;    1,733;   -0,500
199,363;   46,972;    3,096;   -0,500
199,963;   27,751;    0,369;    0,409
200,563;   13,711;    2,823;   -1,409
201,163;   -2,778;    3,277;   -0,227
201,763;   22,123;    3,732;    0,318
202,363;   -1,075;    1,459;    1,500
202,963;   34,103;    1,459;    1,045
203,563;   77,026;    0,277;    0,500
204,162;    8,123;    2,096;   -1,864
204,762;   11,101;    0,550;    0,591
205,362;   -6,957;    3,004;    1,955
205,962;    9,312;    3,096;    1,955
206,562;    3,059;    1,823;    2,318
207,161;   -5,639;   -0,087;    0,318
207,761;   65,908;    1,277;    2,409
208,361;   -3,601;   -0,268;    1,409
208,960;   25,840;    0,459;    1,500
209,560;   19,924;    1,277;    1,591
210,160;   25,447;    0,550;    1,864
210,759;    8,917;    4,186;    1,227
211,359;    5,676;    1,459;    1,045
211,958;   87,179;    1,277;    2,045
212,558;   98,806;    1,732;    1,864
213,157;   29,827;    1,822;    1,500
213,757;  153,322;    3,822;   -0,227
214,356;   53,509;    1,277;   -0,409
214,956;  146,886;    3,095;    0,409
215,555;   33,239;    2,095;    2,136
216,154;   10,906;   -2,723;   -0,591
216,754;   11,266;    0,277;    0,773
217,353;   15,384;   -0,268;   -1,045
