
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,366;   31,551;    1,318
187,357;   27,524;   22,551;    0,955
187,958;   13,059;   15,460;   -1,591
188,558;   45,900;    8,915;   -1,227
189,159;   14,268;    6,733;   -4,500
189,759;    0,230;    7,278;   -3,591
190,360;   -9,399;    2,824;   -2,136
190,960;   15,357;    2,915;   -4,136
191,560;   15,040;    3,189;   -6,591
192,161;  215,239;    4,372;   -3,500
192,761;   93,744;    4,010;   -3,227
193,361;   47,764;    1,556;   -3,773
193,962;   78,756;    2,010;   -2,682
194,562;    9,176;    1,189;   -3,955
195,162;   17,773;   -2,448;   -2,227
195,762;  124,034;   -3,176;   -0,045
196,362;   80,463;    1,370;   -2,500
196,963;    2,951;    2,006;   -0,864
197,563;   36,633;    1,551;   -0,955
198,163;   -2,873;    0,096;   -0,682
198,763;    8,249;    1,733;   -0,500
199,363;   52,779;    3,096;   -0,500
199,963;   25,952;    0,369;    0,409
200,563;   16,146;    2,823;   -1,409
201,163;    2,628;    3,277;   -0,227
201,763;   28,783;    3,732;    0,318
202,363;    2,618;    1,459;    1,500
202,963;   30,132;    1,459;    1,045
203,563;   80,741;    0,277;    0,500
204,162;   15,490;    2,096;   -1,864
204,762;    4,632;    0,550;    0,591
205,362;  -11,037;    3,004;    1,955
205,962;   14,986;    3,096;    1,955
206,562;   11,491;    1,823;    2,318
207,161;   -8,249;   -0,087;    0,318
207,761;   70,796;    1,277;    2,409
208,361;    4,319;   -0,268;    1,409
208,960;   17,437;    0,459;    1,500
209,560;   19,467;    1,277;    1,591
210,160;   31,845;    0,550;    1,864
210,759;    8,641;    4,186;    1,227
211,359;   -1,816;    1,459;    1,045
211,958;   90,316;    1,277;    2,045
212,558;  100,556;    1,732;    1,864
213,157;   33,172;    1,822;    1,500
213,757;  167,853;    3,822;   -0,227
214,356;   51,799;    1,277;   -0,409
214,956;  135,518;    3,095;    0,409
215,555;   36,517;    2,095;    2,136
216,154;   11,549;   -2,723;   -0,591
216,754;    2,811;    0,277;    0,773
217,353;   20,210;   -0,268;   -1,045
