
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,305;   31,551;    1,318
187,357;   62,627;   22,551;    0,955
187,958;   32,346;   15,460;   -1,591
188,558;   69,929;    8,915;   -1,227
189,159;   43,736;    6,733;   -4,500
189,759;   16,880;    7,278;   -3,591
190,360;   15,767;    2,824;   -2,136
190,960;   56,039;    2,915;   -4,136
191,560;   72,020;    3,189;   -6,591
192,161;  306,991;    4,372;   -3,500
192,761;  151,822;    4,010;   -3,227
193,361;  100,830;    1,556;   -3,773
193,962;  150,714;    2,010;   -2,682
194,562;   75,578;    1,189;   -3,955
195,162;  110,169;   -2,448;   -2,227
195,762;  277,925;   -3,176;   -0,045
196,362;  206,270;    1,370;   -2,500
196,963;   78,679;    2,006;   -0,864
197,563;  158,844;    1,551;   -0,955
198,163;  100,998;    0,096;   -0,682
198,763;  110,291;    1,733;   -0,500
199,363;  226,277;    3,096;   -0,500
199,963;  171,108;    0,369;    0,409
200,563;  151,492;    2,823;   -1,409
201,163;  135,986;    3,277;   -0,227
201,763;  217,773;    3,732;    0,318
202,363;  160,796;    1,459;    1,500
202,963;  251,413;    1,459;    1,045
203,563;  374,923;    0,277;    0,500
204,162;  221,493;    2,096;   -1,864
204,762;  214,028;    0,550;    0,591
205,362;  191,801;    3,004;    1,955
205,962;  280,343;    3,096;    1,955
206,562;  273,779;    1,823;    2,318
207,161;  245,881;   -0,087;    0,318
207,761;  410,629;    1,277;    2,409
208,361;  287,869;   -0,268;    1,409
208,960;  381,358;    0,459;    1,500
209,560;  461,592;    1,277;    1,591
210,160;  443,597;    0,550;    1,864
210,759;  407,660;    4,186;    1,227
211,359;  414,865;    1,459;    1,045
211,958;  685,979;    1,277;    2,045
212,558;  761,579;    1,732;    1,864
213,157;  599,931;    1,822;    1,500
213,757; 1045,992;    3,822;   -0,227
214,356;  744,745;    1,277;   -0,409
214,956; 1079,264;    3,095;    0,409
215,555;  715,932;    2,095;    2,136
216,154;  648,328;   -2,723;   -0,591
216,754;  658,225;    0,277;    0,773
217,353;  796,246;   -0,268;   -1,045
