
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,379;   31,551;    1,318
187,357;   28,639;   22,551;    0,955
187,958;   13,251;   15,460;   -1,591
188,558;   41,830;    8,915;   -1,227
189,159;   16,916;    6,733;   -4,500
189,759;  -14,116;    7,278;   -3,591
190,360;  -14,852;    2,824;   -2,136
190,960;    8,712;    2,915;   -4,136
191,560;   24,313;    3,189;   -6,591
192,161;  217,289;    4,372;   -3,500
192,761;   81,435;    4,010;   -3,227
193,361;   33,163;    1,556;   -3,773
193,962;   71,097;    2,010;   -2,682
194,562;   10,176;    1,189;   -3,955
195,162;    7,107;   -2,448;   -2,227
195,762;  120,505;   -3,176;   -0,045
196,362;   86,615;    1,370;   -2,500
196,963;    3,764;    2,006;   -0,864
197,563;   33,104;    1,551;   -0,955
198,163;    0,282;    0,096;   -0,682
198,763;   11,468;    1,733;   -0,500
199,363;   51,805;    3,096;   -0,500
199,963;   29,220;    0,369;    0,409
200,563;   12,272;    2,823;   -1,409
201,163;   -4,581;    3,277;   -0,227
201,763;   28,139;    3,732;    0,318
202,363;    4,304;    1,459;    1,500
202,963;   37,573;    1,459;    1,045
203,563;   72,041;    0,277;    0,500
204,162;    4,320;    2,096;   -1,864
204,762;    6,389;    0,550;    0,591
205,362;  -10,214;    3,004;    1,955
205,962;    8,236;    3,096;    1,955
206,562;   15,075;    1,823;    2,318
207,161;   -8,170;   -0,087;    0,318
207,761;   68,015;    1,277;    2,409
208,361;    8,051;   -0,268;    1,409
208,960;   21,946;    0,459;    1,500
209,560;   23,667;    1,277;    1,591
210,160;   33,644;    0,550;    1,864
210,759;    6,841;    4,186;    1,227
211,359;   -8,946;    1,459;    1,045
211,958;   82,104;    1,277;    2,045
212,558;   96,730;    1,732;    1,864
213,157;   35,933;    1,822;    1,500
213,757;  163,337;    3,822;   -0,227
214,356;   55,615;    1,277;   -0,409
214,956;  144,992;    3,095;    0,409
215,555;   36,163;    2,095;    2,136
216,154;    8,376;   -2,723;   -0,591
216,754;    6,372;    0,277;    0,773
217,353;   21,126;   -0,268;   -1,045
