
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,503;   31,551;    1,318
187,357;   37,422;   22,551;    0,955
187,958;    6,758;   15,460;   -1,591
188,558;   44,229;    8,915;   -1,227
189,159;   14,606;    6,733;   -4,500
189,759;   -8,152;    7,278;   -3,591
190,360;  -16,215;    2,824;   -2,136
190,960;    6,932;    2,915;   -4,136
191,560;   19,161;    3,189;   -6,591
192,161;  208,491;    4,372;   -3,500
192,761;   75,527;    4,010;   -3,227
193,361;   29,453;    1,556;   -3,773
193,962;   74,112;    2,010;   -2,682
194,562;    9,883;    1,189;   -3,955
195,162;   20,797;   -2,448;   -2,227
195,762;  119,691;   -3,176;   -0,045
196,362;   72,336;    1,370;   -2,500
196,963;   -3,257;    2,006;   -0,864
197,563;   31,866;    1,551;   -0,955
198,163;   -0,259;    0,096;   -0,682
198,763;    9,850;    1,733;   -0,500
199,363;   46,913;    3,096;   -0,500
199,963;   22,119;    0,369;    0,409
200,563;   10,068;    2,823;   -1,409
201,163;  -12,162;    3,277;   -0,227
201,763;   16,653;    3,732;    0,318
202,363;   -3,917;    1,459;    1,500
202,963;   27,611;    1,459;    1,045
203,563;   74,543;    0,277;    0,500
204,162;   15,636;    2,096;   -1,864
204,762;    6,215;    0,550;    0,591
205,362;  -13,738;    3,004;    1,955
205,962;   13,383;    3,096;    1,955
206,562;   13,468;    1,823;    2,318
207,161;   -4,444;   -0,087;    0,318
207,761;   66,134;    1,277;    2,409
208,361;   -2,089;   -0,268;    1,409
208,960;   21,070;    0,459;    1,500
209,560;   18,490;    1,277;    1,591
210,160;   25,934;    0,550;    1,864
210,759;    2,956;    4,186;    1,227
211,359;  -11,317;    1,459;    1,045
211,958;   88,299;    1,277;    2,045
212,558;   90,113;    1,732;    1,864
213,157;   31,305;    1,822;    1,500
213,757;  161,596;    3,822;   -0,227
214,356;   47,524;    1,277;   -0,409
214,956;  134,835;    3,095;    0,409
215,555;   31,873;    2,095;    2,136
216,154;    8,540;   -2,723;   -0,591
216,754;    4,357;    0,277;    0,773
217,353;   14,674;   -0,268;   -1,045
