
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,284;   31,551;    1,318
187,357;   60,058;   22,551;    0,955
187,958;   31,687;   15,460;   -1,591
188,558;   77,181;    8,915;   -1,227
189,159;   42,713;    6,733;   -4,500
189,759;   14,947;    7,278;   -3,591
190,360;   11,376;    2,824;   -2,136
190,960;   56,551;    2,915;   -4,136
191,560;   65,339;    3,189;   -6,591
192,161;  308,107;    4,372;   -3,500
192,761;  146,734;    4,010;   -3,227
193,361;  108,285;    1,556;   -3,773
193,962;  158,727;    2,010;   -2,682
194,562;   78,801;    1,189;   -3,955
195,162;  111,407;   -2,448;   -2,227
195,762;  267,169;   -3,176;   -0,045
196,362;  212,334;    1,370;   -2,500
196,963;   85,108;    2,006;   -0,864
197,563;  158,642;    1,551;   -0,955
198,163;  109,891;    0,096;   -0,682
198,763;  127,182;    1,733;   -0,500
199,363;  233,259;    3,096;   -0,500
199,963;  201,548;    0,369;    0,409
200,563;  164,025;    2,823;   -1,409
201,163;  141,156;    3,277;   -0,227
201,763;  232,035;    3,732;    0,318
202,363;  178,785;    1,459;    1,500
202,963;  269,949;    1,459;    1,045
203,563;  385,186;    0,277;    0,500
204,162;  240,665;    2,096;   -1,864
204,762;  223,114;    0,550;    0,591
205,362;  200,885;    3,004;    1,955
205,962;  295,423;    3,096;    1,955
206,562;  295,407;    1,823;    2,318
207,161;  264,241;   -0,087;    0,318
207,761;  420,712;    1,277;    2,409
208,361;  302,860;   -0,268;    1,409
208,960;  397,350;    0,459;    1,500
209,560;  479,496;    1,277;    1,591
210,160;  453,955;    0,550;    1,864
210,759;  418,562;    4,186;    1,227
211,359;  421,862;    1,459;    1,045
211,958;  687,610;    1,277;    2,045
212,558;  772,663;    1,732;    1,864
213,157;  616,380;    1,822;    1,500
213,757; 1064,354;    3,822;   -0,227
214,356;  761,469;    1,277;   -0,409
214,956; 1093,893;    3,095;    0,409
215,555;  733,476;    2,095;    2,136
216,154;  669,963;   -2,723;   -0,591
216,754;  675,677;    0,277;    0,773
217,353;  820,515;   -0,268;   -1,045
