
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,642;   31,551;    1,318
187,357;   59,014;   22,551;    0,955
187,958;   38,259;   15,460;   -1,591
188,558;   74,276;    8,915;   -1,227
189,159;   44,562;    6,733;   -4,500
189,759;   15,258;    7,278;   -3,591
190,360;   10,828;    2,824;   -2,136
190,960;   52,791;    2,915;   -4,136
191,560;   69,832;    3,189;   -6,591
192,161;  295,603;    4,372;   -3,500
192,761;  142,082;    4,010;   -3,227
193,361;  101,824;    1,556;   -3,773
193,962;  145,309;    2,010;   -2,682
194,562;   69,550;    1,189;   -3,955
195,162;  106,109;   -2,448;   -2,227
195,762;  259,188;   -3,176;   -0,045
196,362;  201,925;    1,370;   -2,500
196,963;   82,061;    2,006;   -0,864
197,563;  154,459;    1,551;   -0,955
198,163;   85,064;    0,096;   -0,682
198,763;  106,353;    1,733;   -0,500
199,363;  212,507;    3,096;   -0,500
199,963;  178,351;    0,369;    0,409
200,563;  157,665;    2,823;   -1,409
201,163;  133,891;    3,277;   -0,227
201,763;  218,251;    3,732;    0,318
202,363;  162,046;    1,459;    1,500
202,963;  271,484;    1,459;    1,045
203,563;  375,323;    0,277;    0,500
204,162;  221,690;    2,096;   -1,864
204,762;  208,635;    0,550;    0,591
205,362;  185,317;    3,004;    1,955
205,962;  288,799;    3,096;    1,955
206,562;  282,704;    1,823;    2,318
207,161;  252,795;   -0,087;    0,318
207,761;  411,007;    1,277;    2,409
208,361;  290,146;   -0,268;    1,409
208,960;  387,488;    0,459;    1,500
209,560;  458,183;    1,277;    1,591
210,160;  438,717;    0,550;    1,864
210,759;  403,193;    4,186;    1,227
211,359;  407,831;    1,459;    1,045
211,958;  666,446;    1,277;    2,045
212,558;  734,714;    1,732;    1,864
213,157;  582,270;    1,822;    1,500
213,757; 1019,291;    3,822;   -0,227
214,356;  729,035;    1,277;   -0,409
214,956; 1054,072;    3,095;    0,409
215,555;  684,477;    2,095;    2,136
216,154;  625,689;   -2,723;   -0,591
216,754;  636,960;    0,277;    0,773
217,353;  765,094;   -0,268;   -1,045
