
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,355;   31,551;    1,318
187,357;   37,998;   22,551;    0,955
187,958;   10,244;   15,460;   -1,591
188,558;   47,535;    8,915;   -1,227
189,159;   23,091;    6,733;   -4,500
189,759;   -3,576;    7,278;   -3,591
190,360;   -5,919;    2,824;   -2,136
190,960;   23,495;    2,915;   -4,136
191,560;   34,619;    3,189;   -6,591
192,161;  232,829;    4,372;   -3,500
192,761;   95,474;    4,010;   -3,227
193,361;   54,124;    1,556;   -3,773
193,962;   85,890;    2,010;   -2,682
194,562;   24,788;    1,189;   -3,955
195,162;   28,267;   -2,448;   -2,227
195,762;  143,351;   -3,176;   -0,045
196,362;   98,089;    1,370;   -2,500
196,963;    2,226;    2,006;   -0,864
197,563;   46,354;    1,551;   -0,955
198,163;    3,053;    0,096;   -0,682
198,763;   17,886;    1,733;   -0,500
199,363;   75,404;    3,096;   -0,500
199,963;   44,433;    0,369;    0,409
200,563;   28,111;    2,823;   -1,409
201,163;    8,066;    3,277;   -0,227
201,763;   51,425;    3,732;    0,318
202,363;   18,493;    1,459;    1,500
202,963;   58,023;    1,459;    1,045
203,563;  121,499;    0,277;    0,500
204,162;   47,048;    2,096;   -1,864
204,762;   37,359;    0,550;    0,591
205,362;    9,404;    3,004;    1,955
205,962;   52,701;    3,096;    1,955
206,562;   42,608;    1,823;    2,318
207,161;   20,429;   -0,087;    0,318
207,761;  117,275;    1,277;    2,409
208,361;   41,231;   -0,268;    1,409
208,960;   72,574;    0,459;    1,500
209,560;   83,998;    1,277;    1,591
210,160;   94,895;    0,550;    1,864
210,759;   61,916;    4,186;    1,227
211,359;   53,921;    1,459;    1,045
211,958;  195,625;    1,277;    2,045
212,558;  224,528;    1,732;    1,864
213,157;  132,086;    1,822;    1,500
213,757;  353,745;    3,822;   -0,227
214,356;  179,852;    1,277;   -0,409
214,956;  342,613;    3,095;    0,409
215,555;  148,113;    2,095;    2,136
216,154;  114,780;   -2,723;   -0,591
216,754;  112,414;    0,277;    0,773
217,353;  148,819;   -0,268;   -1,045
