
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,839;   31,551;    1,318
187,357;   43,757;   22,551;    0,955
187,958;   13,275;   15,460;   -1,591
188,558;   52,111;    8,915;   -1,227
189,159;   30,669;    6,733;   -4,500
189,759;   -2,726;    7,278;   -3,591
190,360;   -5,155;    2,824;   -2,136
190,960;   26,627;    2,915;   -4,136
191,560;   35,124;    3,189;   -6,591
192,161;  236,899;    4,372;   -3,500
192,761;   98,107;    4,010;   -3,227
193,361;   58,759;    1,556;   -3,773
193,962;   97,060;    2,010;   -2,682
194,562;   29,570;    1,189;   -3,955
195,162;   41,582;   -2,448;   -2,227
195,762;  150,569;   -3,176;   -0,045
196,362;  110,851;    1,370;   -2,500
196,963;   19,623;    2,006;   -0,864
197,563;   57,202;    1,551;   -0,955
198,163;   18,443;    0,096;   -0,682
198,763;   30,005;    1,733;   -0,500
199,363;   77,795;    3,096;   -0,500
199,963;   58,912;    0,369;    0,409
200,563;   40,680;    2,823;   -1,409
201,163;   16,906;    3,277;   -0,227
201,763;   60,811;    3,732;    0,318
202,363;   27,878;    1,459;    1,500
202,963;   72,316;    1,459;    1,045
203,563;  139,883;    0,277;    0,500
204,162;   55,250;    2,096;   -1,864
204,762;   49,921;    0,550;    0,591
205,362;   22,240;    3,004;    1,955
205,962;   66,632;    3,096;    1,955
206,562;   62,991;    1,823;    2,318
207,161;   44,627;   -0,087;    0,318
207,761;  144,567;    1,277;    2,409
208,361;   60,070;   -0,268;    1,409
208,960;  101,139;    0,459;    1,500
209,560;  116,833;    1,277;    1,591
210,160;  121,821;    0,550;    1,864
210,759;   94,935;    4,186;    1,227
211,359;   86,754;    1,459;    1,045
211,958;  256,187;    1,277;    2,045
212,558;  280,273;    1,732;    1,864
213,157;  175,738;    1,822;    1,500
213,757;  427,577;    3,822;   -0,227
214,356;  239,958;    1,277;   -0,409
214,956;  436,813;    3,095;    0,409
215,555;  199,308;    2,095;    2,136
216,154;  154,611;   -2,723;   -0,591
216,754;  159,155;    0,277;    0,773
217,353;  208,926;   -0,268;   -1,045
