
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,412;   31,551;    1,318
187,357;   52,003;   22,551;    0,955
187,958;   38,813;   15,460;   -1,591
188,558;   78,945;    8,915;   -1,227
189,159;   43,203;    6,733;   -4,500
189,759;   20,892;    7,278;   -3,591
190,360;   20,499;    2,824;   -2,136
190,960;   53,762;    2,915;   -4,136
191,560;   70,725;    3,189;   -6,591
192,161;  307,023;    4,372;   -3,500
192,761;  154,546;    4,010;   -3,227
193,361;  102,186;    1,556;   -3,773
193,962;  152,000;    2,010;   -2,682
194,562;   79,820;    1,189;   -3,955
195,162;  114,980;   -2,448;   -2,227
195,762;  271,019;   -3,176;   -0,045
196,362;  221,367;    1,370;   -2,500
196,963;   83,143;    2,006;   -0,864
197,563;  148,406;    1,551;   -0,955
198,163;   98,294;    0,096;   -0,682
198,763;  125,220;    1,733;   -0,500
199,363;  225,752;    3,096;   -0,500
199,963;  192,316;    0,369;    0,409
200,563;  158,976;    2,823;   -1,409
201,163;  143,199;    3,277;   -0,227
201,763;  236,259;    3,732;    0,318
202,363;  178,828;    1,459;    1,500
202,963;  276,721;    1,459;    1,045
203,563;  388,139;    0,277;    0,500
204,162;  241,164;    2,096;   -1,864
204,762;  222,070;    0,550;    0,591
205,362;  194,476;    3,004;    1,955
205,962;  300,375;    3,096;    1,955
206,562;  304,271;    1,823;    2,318
207,161;  260,834;   -0,087;    0,318
207,761;  421,848;    1,277;    2,409
208,361;  297,449;   -0,268;    1,409
208,960;  401,395;    0,459;    1,500
209,560;  478,725;    1,277;    1,591
210,160;  454,001;    0,550;    1,864
210,759;  423,425;    4,186;    1,227
211,359;  420,001;    1,459;    1,045
211,958;  690,111;    1,277;    2,045
212,558;  764,255;    1,732;    1,864
213,157;  610,700;    1,822;    1,500
213,757; 1058,857;    3,822;   -0,227
214,356;  762,334;    1,277;   -0,409
214,956; 1092,666;    3,095;    0,409
215,555;  727,343;    2,095;    2,136
216,154;  662,921;   -2,723;   -0,591
216,754;  679,817;    0,277;    0,773
217,353;  809,017;   -0,268;   -1,045
