
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,672;   31,551;    1,318
187,357;   50,046;   22,551;    0,955
187,958;   34,746;   15,460;   -1,591
188,558;   77,943;    8,915;   -1,227
189,159;   39,230;    6,733;   -4,500
189,759;   12,836;    7,278;   -3,591
190,360;   18,592;    2,824;   -2,136
190,960;   53,287;    2,915;   -4,136
191,560;   63,429;    3,189;   -6,591
192,161;  299,131;    4,372;   -3,500
192,761;  147,447;    4,010;   -3,227
193,361;  100,919;    1,556;   -3,773
193,962;  154,665;    2,010;   -2,682
194,562;   74,425;    1,189;   -3,955
195,162;  106,607;   -2,448;   -2,227
195,762;  261,680;   -3,176;   -0,045
196,362;  223,325;    1,370;   -2,500
196,963;   80,550;    2,006;   -0,864
197,563;  150,580;    1,551;   -0,955
198,163;  114,090;    0,096;   -0,682
198,763;  127,927;    1,733;   -0,500
199,363;  220,989;    3,096;   -0,500
199,963;  180,649;    0,369;    0,409
200,563;  163,234;    2,823;   -1,409
201,163;  140,094;    3,277;   -0,227
201,763;  235,091;    3,732;    0,318
202,363;  165,976;    1,459;    1,500
202,963;  284,685;    1,459;    1,045
203,563;  398,435;    0,277;    0,500
204,162;  237,710;    2,096;   -1,864
204,762;  227,559;    0,550;    0,591
205,362;  197,244;    3,004;    1,955
205,962;  293,548;    3,096;    1,955
206,562;  296,450;    1,823;    2,318
207,161;  262,991;   -0,087;    0,318
207,761;  418,753;    1,277;    2,409
208,361;  299,803;   -0,268;    1,409
208,960;  410,871;    0,459;    1,500
209,560;  476,925;    1,277;    1,591
210,160;  456,915;    0,550;    1,864
210,759;  421,029;    4,186;    1,227
211,359;  420,027;    1,459;    1,045
211,958;  687,826;    1,277;    2,045
212,558;  761,095;    1,732;    1,864
213,157;  602,195;    1,822;    1,500
213,757; 1052,849;    3,822;   -0,227
214,356;  753,050;    1,277;   -0,409
214,956; 1089,362;    3,095;    0,409
215,555;  703,398;    2,095;    2,136
216,154;  652,429;   -2,723;   -0,591
216,754;  673,155;    0,277;    0,773
217,353;  803,109;   -0,268;   -1,045
