
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,802;   31,551;    1,318
187,357;   59,666;   22,551;    0,955
187,958;   39,931;   15,460;   -1,591
188,558;   76,062;    8,915;   -1,227
189,159;   51,139;    6,733;   -4,500
189,759;   16,101;    7,278;   -3,591
190,360;   19,436;    2,824;   -2,136
190,960;   61,700;    2,915;   -4,136
191,560;   68,029;    3,189;   -6,591
192,161;  305,150;    4,372;   -3,500
192,761;  149,677;    4,010;   -3,227
193,361;  106,409;    1,556;   -3,773
193,962;  163,129;    2,010;   -2,682
194,562;   86,852;    1,189;   -3,955
195,162;  116,828;   -2,448;   -2,227
195,762;  267,956;   -3,176;   -0,045
196,362;  220,577;    1,370;   -2,500
196,963;   83,897;    2,006;   -0,864
197,563;  158,251;    1,551;   -0,955
198,163;  103,683;    0,096;   -0,682
198,763;  120,791;    1,733;   -0,500
199,363;  221,687;    3,096;   -0,500
199,963;  182,251;    0,369;    0,409
200,563;  155,819;    2,823;   -1,409
201,163;  139,133;    3,277;   -0,227
201,763;  235,829;    3,732;    0,318
202,363;  164,489;    1,459;    1,500
202,963;  274,108;    1,459;    1,045
203,563;  386,618;    0,277;    0,500
204,162;  240,915;    2,096;   -1,864
204,762;  224,820;    0,550;    0,591
205,362;  191,954;    3,004;    1,955
205,962;  299,399;    3,096;    1,955
206,562;  289,112;    1,823;    2,318
207,161;  255,039;   -0,087;    0,318
207,761;  419,599;    1,277;    2,409
208,361;  299,473;   -0,268;    1,409
208,960;  392,873;    0,459;    1,500
209,560;  474,021;    1,277;    1,591
210,160;  446,388;    0,550;    1,864
210,759;  424,085;    4,186;    1,227
211,359;  424,842;    1,459;    1,045
211,958;  683,043;    1,277;    2,045
212,558;  767,551;    1,732;    1,864
213,157;  608,178;    1,822;    1,500
213,757; 1051,607;    3,822;   -0,227
214,356;  762,630;    1,277;   -0,409
214,956; 1097,235;    3,095;    0,409
215,555;  716,638;    2,095;    2,136
216,154;  659,852;   -2,723;   -0,591
216,754;  676,203;    0,277;    0,773
217,353;  818,403;   -0,268;   -1,045
