
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,622;   31,551;    1,318
187,357;   57,759;   22,551;    0,955
187,958;   37,115;   15,460;   -1,591
188,558;   82,700;    8,915;   -1,227
189,159;   46,050;    6,733;   -4,500
189,759;   24,102;    7,278;   -3,591
190,360;   20,711;    2,824;   -2,136
190,960;   58,977;    2,915;   -4,136
191,560;   71,853;    3,189;   -6,591
192,161;  309,343;    4,372;   -3,500
192,761;  149,693;    4,010;   -3,227
193,361;  106,880;    1,556;   -3,773
193,962;  162,779;    2,010;   -2,682
194,562;   85,132;    1,189;   -3,955
195,162;  112,559;   -2,448;   -2,227
195,762;  272,959;   -3,176;   -0,045
196,362;  223,488;    1,370;   -2,500
196,963;   88,627;    2,006;   -0,864
197,563;  154,161;    1,551;   -0,955
198,163;  100,593;    0,096;   -0,682
198,763;  115,792;    1,733;   -0,500
199,363;  223,869;    3,096;   -0,500
199,963;  192,796;    0,369;    0,409
200,563;  166,091;    2,823;   -1,409
201,163;  149,859;    3,277;   -0,227
201,763;  235,919;    3,732;    0,318
202,363;  166,215;    1,459;    1,500
202,963;  272,380;    1,459;    1,045
203,563;  395,798;    0,277;    0,500
204,162;  242,460;    2,096;   -1,864
204,762;  239,273;    0,550;    0,591
205,362;  205,589;    3,004;    1,955
205,962;  305,035;    3,096;    1,955
206,562;  301,565;    1,823;    2,318
207,161;  275,491;   -0,087;    0,318
207,761;  427,689;    1,277;    2,409
208,361;  299,290;   -0,268;    1,409
208,960;  413,235;    0,459;    1,500
209,560;  476,655;    1,277;    1,591
210,160;  448,659;    0,550;    1,864
210,759;  414,629;    4,186;    1,227
211,359;  431,112;    1,459;    1,045
211,958;  691,950;    1,277;    2,045
212,558;  785,367;    1,732;    1,864
213,157;  622,539;    1,822;    1,500
213,757; 1071,786;    3,822;   -0,227
214,356;  765,809;    1,277;   -0,409
214,956; 1104,233;    3,095;    0,409
215,555;  731,181;    2,095;    2,136
216,154;  665,577;   -2,723;   -0,591
216,754;  683,110;    0,277;    0,773
217,353;  816,583;   -0,268;   -1,045
