
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,182;   31,551;    1,318
187,357;   58,917;   22,551;    0,955
187,958;   38,617;   15,460;   -1,591
188,558;   76,635;    8,915;   -1,227
189,159;   51,192;    6,733;   -4,500
189,759;   13,706;    7,278;   -3,591
190,360;   19,367;    2,824;   -2,136
190,960;   51,148;    2,915;   -4,136
191,560;   60,825;    3,189;   -6,591
192,161;  288,504;    4,372;   -3,500
192,761;  139,981;    4,010;   -3,227
193,361;   85,814;    1,556;   -3,773
193,962;  138,026;    2,010;   -2,682
194,562;   66,543;    1,189;   -3,955
195,162;  105,284;   -2,448;   -2,227
195,762;  256,091;   -3,176;   -0,045
196,362;  203,283;    1,370;   -2,500
196,963;   69,601;    2,006;   -0,864
197,563;  140,272;    1,551;   -0,955
198,163;   98,150;    0,096;   -0,682
198,763;  107,803;    1,733;   -0,500
199,363;  214,684;    3,096;   -0,500
199,963;  180,256;    0,369;    0,409
200,563;  148,661;    2,823;   -1,409
201,163;  135,704;    3,277;   -0,227
201,763;  217,518;    3,732;    0,318
202,363;  153,950;    1,459;    1,500
202,963;  254,479;    1,459;    1,045
203,563;  372,409;    0,277;    0,500
204,162;  224,776;    2,096;   -1,864
204,762;  214,903;    0,550;    0,591
205,362;  187,949;    3,004;    1,955
205,962;  278,158;    3,096;    1,955
206,562;  273,700;    1,823;    2,318
207,161;  235,973;   -0,087;    0,318
207,761;  394,094;    1,277;    2,409
208,361;  282,414;   -0,268;    1,409
208,960;  375,848;    0,459;    1,500
209,560;  452,087;    1,277;    1,591
210,160;  431,621;    0,550;    1,864
210,759;  391,553;    4,186;    1,227
211,359;  389,373;    1,459;    1,045
211,958;  649,806;    1,277;    2,045
212,558;  727,528;    1,732;    1,864
213,157;  578,357;    1,822;    1,500
213,757; 1013,650;    3,822;   -0,227
214,356;  716,304;    1,277;   -0,409
214,956; 1039,249;    3,095;    0,409
215,555;  678,745;    2,095;    2,136
216,154;  619,776;   -2,723;   -0,591
216,754;  635,229;    0,277;    0,773
217,353;  757,363;   -0,268;   -1,045
