
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,195;   31,551;    1,318
187,357;   26,942;   22,551;    0,955
187,958;    7,004;   15,460;   -1,591
188,558;   44,376;    8,915;   -1,227
189,159;   14,307;    6,733;   -4,500
189,759;  -13,906;    7,278;   -3,591
190,360;  -14,046;    2,824;   -2,136
190,960;   11,844;    2,915;   -4,136
191,560;    9,288;    3,189;   -6,591
192,161;  206,959;    4,372;   -3,500
192,761;   80,059;    4,010;   -3,227
193,361;   34,354;    1,556;   -3,773
193,962;   70,977;    2,010;   -2,682
194,562;    7,571;    1,189;   -3,955
195,162;   15,261;   -2,448;   -2,227
195,762;  120,771;   -3,176;   -0,045
196,362;   73,503;    1,370;   -2,500
196,963;    0,086;    2,006;   -0,864
197,563;   37,377;    1,551;   -0,955
198,163;    0,695;    0,096;   -0,682
198,763;    3,445;    1,733;   -0,500
199,363;   44,143;    3,096;   -0,500
199,963;   23,702;    0,369;    0,409
200,563;   16,829;    2,823;   -1,409
201,163;    0,685;    3,277;   -0,227
201,763;   23,046;    3,732;    0,318
202,363;   -4,980;    1,459;    1,500
202,963;   25,905;    1,459;    1,045
203,563;   77,749;    0,277;    0,500
204,162;   15,751;    2,096;   -1,864
204,762;    7,860;    0,550;    0,591
205,362;  -10,268;    3,004;    1,955
205,962;   14,775;    3,096;    1,955
206,562;    9,304;    1,823;    2,318
207,161;   -0,711;   -0,087;    0,318
207,761;   64,607;    1,277;    2,409
208,361;    5,297;   -0,268;    1,409
208,960;   25,181;    0,459;    1,500
209,560;   21,498;    1,277;    1,591
210,160;   29,583;    0,550;    1,864
210,759;   14,154;    4,186;    1,227
211,359;    6,413;    1,459;    1,045
211,958;   96,675;    1,277;    2,045
212,558;   91,036;    1,732;    1,864
213,157;   27,314;    1,822;    1,500
213,757;  165,870;    3,822;   -0,227
214,356;   54,803;    1,277;   -0,409
214,956;  142,033;    3,095;    0,409
215,555;   25,236;    2,095;    2,136
216,154;    4,812;   -2,723;   -0,591
216,754;   10,902;    0,277;    0,773
217,353;   23,954;   -0,268;   -1,045
