
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,945;   31,551;    1,318
187,357;   59,320;   22,551;    0,955
187,958;   38,201;   15,460;   -1,591
188,558;   74,671;    8,915;   -1,227
189,159;   49,140;    6,733;   -4,500
189,759;   24,563;    7,278;   -3,591
190,360;   19,139;    2,824;   -2,136
190,960;   54,470;    2,915;   -4,136
191,560;   68,158;    3,189;   -6,591
192,161;  294,317;    4,372;   -3,500
192,761;  142,816;    4,010;   -3,227
193,361;  100,197;    1,556;   -3,773
193,962;  156,578;    2,010;   -2,682
194,562;   76,427;    1,189;   -3,955
195,162;  106,427;   -2,448;   -2,227
195,762;  273,863;   -3,176;   -0,045
196,362;  216,235;    1,370;   -2,500
196,963;   92,187;    2,006;   -0,864
197,563;  158,217;    1,551;   -0,955
198,163;  109,272;    0,096;   -0,682
198,763;  132,018;    1,733;   -0,500
199,363;  231,262;    3,096;   -0,500
199,963;  192,467;    0,369;    0,409
200,563;  167,325;    2,823;   -1,409
201,163;  147,549;    3,277;   -0,227
201,763;  235,818;    3,732;    0,318
202,363;  178,612;    1,459;    1,500
202,963;  282,866;    1,459;    1,045
203,563;  405,162;    0,277;    0,500
204,162;  248,164;    2,096;   -1,864
204,762;  230,104;    0,550;    0,591
205,362;  195,789;    3,004;    1,955
205,962;  302,821;    3,096;    1,955
206,562;  299,813;    1,823;    2,318
207,161;  265,172;   -0,087;    0,318
207,761;  425,571;    1,277;    2,409
208,361;  299,075;   -0,268;    1,409
208,960;  406,870;    0,459;    1,500
209,560;  478,833;    1,277;    1,591
210,160;  456,096;    0,550;    1,864
210,759;  421,665;    4,186;    1,227
211,359;  437,299;    1,459;    1,045
211,958;  693,098;    1,277;    2,045
212,558;  774,367;    1,732;    1,864
213,157;  613,649;    1,822;    1,500
213,757; 1062,576;    3,822;   -0,227
214,356;  762,322;    1,277;   -0,409
214,956; 1095,816;    3,095;    0,409
215,555;  728,670;    2,095;    2,136
216,154;  654,792;   -2,723;   -0,591
216,754;  671,245;    0,277;    0,773
217,353;  803,745;   -0,268;   -1,045
