
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,830;   31,551;    1,318
187,357;   22,734;   22,551;    0,955
187,958;   13,618;   15,460;   -1,591
188,558;   46,646;    8,915;   -1,227
189,159;   15,647;    6,733;   -4,500
189,759;   -3,657;    7,278;   -3,591
190,360;  -13,746;    2,824;   -2,136
190,960;    8,194;    2,915;   -4,136
191,560;   21,913;    3,189;   -6,591
192,161;  220,399;    4,372;   -3,500
192,761;   90,324;    4,010;   -3,227
193,361;   39,330;    1,556;   -3,773
193,962;   77,962;    2,010;   -2,682
194,562;   15,788;    1,189;   -3,955
195,162;   25,140;   -2,448;   -2,227
195,762;  128,704;   -3,176;   -0,045
196,362;   84,265;    1,370;   -2,500
196,963;   -2,681;    2,006;   -0,864
197,563;   42,556;    1,551;   -0,955
198,163;   -4,366;    0,096;   -0,682
198,763;    5,551;    1,733;   -0,500
199,363;   55,888;    3,096;   -0,500
199,963;   31,112;    0,369;    0,409
200,563;   13,615;    2,823;   -1,409
201,163;   -0,151;    3,277;   -0,227
201,763;   33,842;    3,732;    0,318
202,363;    3,005;    1,459;    1,500
202,963;   27,634;    1,459;    1,045
203,563;   75,922;    0,277;    0,500
204,162;   10,837;    2,096;   -1,864
204,762;    7,803;    0,550;    0,591
205,362;  -11,977;    3,004;    1,955
205,962;   19,848;    3,096;    1,955
206,562;   15,950;    1,823;    2,318
207,161;   -3,122;   -0,087;    0,318
207,761;   64,981;    1,277;    2,409
208,361;    7,658;   -0,268;    1,409
208,960;   27,642;    0,459;    1,500
209,560;   29,171;    1,277;    1,591
210,160;   28,789;    0,550;    1,864
210,759;   12,624;    4,186;    1,227
211,359;    7,464;    1,459;    1,045
211,958;   95,429;    1,277;    2,045
212,558;  102,694;    1,732;    1,864
213,157;   45,438;    1,822;    1,500
213,757;  173,108;    3,822;   -0,227
214,356;   57,117;    1,277;   -0,409
214,956;  142,503;    3,095;    0,409
215,555;   37,387;    2,095;    2,136
216,154;    7,145;   -2,723;   -0,591
216,754;    8,416;    0,277;    0,773
217,353;   19,629;   -0,268;   -1,045
