
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,989;   31,551;    1,318
187,357;   65,545;   22,551;    0,955
187,958;   41,790;   15,460;   -1,591
188,558;   83,079;    8,915;   -1,227
189,159;   47,729;    6,733;   -4,500
189,759;   27,334;    7,278;   -3,591
190,360;   20,272;    2,824;   -2,136
190,960;   54,330;    2,915;   -4,136
191,560;   61,925;    3,189;   -6,591
192,161;  289,351;    4,372;   -3,500
192,761;  143,482;    4,010;   -3,227
193,361;   87,863;    1,556;   -3,773
193,962;  143,065;    2,010;   -2,682
194,562;   70,738;    1,189;   -3,955
195,162;  103,741;   -2,448;   -2,227
195,762;  260,815;   -3,176;   -0,045
196,362;  213,369;    1,370;   -2,500
196,963;   90,776;    2,006;   -0,864
197,563;  157,625;    1,551;   -0,955
198,163;  103,590;    0,096;   -0,682
198,763;  123,426;    1,733;   -0,500
199,363;  219,307;    3,096;   -0,500
199,963;  178,058;    0,369;    0,409
200,563;  152,189;    2,823;   -1,409
201,163;  137,322;    3,277;   -0,227
201,763;  219,137;    3,732;    0,318
202,363;  166,022;    1,459;    1,500
202,963;  268,367;    1,459;    1,045
203,563;  378,754;    0,277;    0,500
204,162;  221,847;    2,096;   -1,864
204,762;  216,061;    0,550;    0,591
205,362;  184,018;    3,004;    1,955
205,962;  277,685;    3,096;    1,955
206,562;  281,678;    1,823;    2,318
207,161;  248,493;   -0,087;    0,318
207,761;  401,254;    1,277;    2,409
208,361;  285,031;   -0,268;    1,409
208,960;  387,463;    0,459;    1,500
209,560;  453,608;    1,277;    1,591
210,160;  427,871;    0,550;    1,864
210,759;  403,712;    4,186;    1,227
211,359;  407,892;    1,459;    1,045
211,958;  666,964;    1,277;    2,045
212,558;  749,687;    1,732;    1,864
213,157;  589,969;    1,822;    1,500
213,757; 1015,078;    3,822;   -0,227
214,356;  731,006;    1,277;   -0,409
214,956; 1057,864;    3,095;    0,409
215,555;  689,719;    2,095;    2,136
216,154;  629,840;   -2,723;   -0,591
216,754;  641,566;    0,277;    0,773
217,353;  767,974;   -0,268;   -1,045
