
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,038;   31,551;    1,318
187,357;   59,320;   22,551;    0,955
187,958;   40,565;   15,460;   -1,591
188,558;   73,400;    8,915;   -1,227
189,159;   48,868;    6,733;   -4,500
189,759;   15,564;    7,278;   -3,591
190,360;   11,955;    2,824;   -2,136
190,960;   53,647;    2,915;   -4,136
191,560;   56,602;    3,189;   -6,591
192,161;  295,747;    4,372;   -3,500
192,761;  151,234;    4,010;   -3,227
193,361;  103,705;    1,556;   -3,773
193,962;  153,275;    2,010;   -2,682
194,562;   85,049;    1,189;   -3,955
195,162;  112,148;   -2,448;   -2,227
195,762;  268,951;   -3,176;   -0,045
196,362;  216,415;    1,370;   -2,500
196,963;   81,732;    2,006;   -0,864
197,563;  162,401;    1,551;   -0,955
198,163;  109,458;    0,096;   -0,682
198,763;  118,294;    1,733;   -0,500
199,363;  226,266;    3,096;   -0,500
199,963;  194,654;    0,369;    0,409
200,563;  168,513;    2,823;   -1,409
201,163;  138,011;    3,277;   -0,227
201,763;  235,098;    3,732;    0,318
202,363;  167,347;    1,459;    1,500
202,963;  276,238;    1,459;    1,045
203,563;  387,988;    0,277;    0,500
204,162;  236,354;    2,096;   -1,864
204,762;  230,661;    0,550;    0,591
205,362;  200,617;    3,004;    1,955
205,962;  301,101;    3,096;    1,955
206,562;  291,095;    1,823;    2,318
207,161;  260,729;   -0,087;    0,318
207,761;  413,671;    1,277;    2,409
208,361;  300,538;   -0,268;    1,409
208,960;  409,425;    0,459;    1,500
209,560;  478,754;    1,277;    1,591
210,160;  448,016;    0,550;    1,864
210,759;  417,220;    4,186;    1,227
211,359;  426,311;    1,459;    1,045
211,958;  692,745;    1,277;    2,045
212,558;  773,559;    1,732;    1,864
213,157;  608,569;    1,822;    1,500
213,757; 1052,679;    3,822;   -0,227
214,356;  749,788;    1,277;   -0,409
214,956; 1085,190;    3,095;    0,409
215,555;  714,319;    2,095;    2,136
216,154;  652,986;   -2,723;   -0,591
216,754;  672,439;    0,277;    0,773
217,353;  795,665;   -0,268;   -1,045
