
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,566;   31,551;    1,318
187,357;   66,067;   22,551;    0,955
187,958;   39,242;   15,460;   -1,591
188,558;   76,827;    8,915;   -1,227
189,159;   49,631;    6,733;   -4,500
189,759;   17,684;    7,278;   -3,591
190,360;   18,293;    2,824;   -2,136
190,960;   53,468;    2,915;   -4,136
191,560;   73,618;    3,189;   -6,591
192,161;  316,655;    4,372;   -3,500
192,761;  160,461;    4,010;   -3,227
193,361;  101,012;    1,556;   -3,773
193,962;  163,637;    2,010;   -2,682
194,562;   85,443;    1,189;   -3,955
195,162;  118,960;   -2,448;   -2,227
195,762;  273,904;   -3,176;   -0,045
196,362;  222,252;    1,370;   -2,500
196,963;   90,572;    2,006;   -0,864
197,563;  161,742;    1,551;   -0,955
198,163;  107,174;    0,096;   -0,682
198,763;  131,100;    1,733;   -0,500
199,363;  231,632;    3,096;   -0,500
199,963;  199,922;    0,369;    0,409
200,563;  166,672;    2,823;   -1,409
201,163;  144,803;    3,277;   -0,227
201,763;  238,681;    3,732;    0,318
202,363;  175,432;    1,459;    1,500
202,963;  290,960;    1,459;    1,045
203,563;  400,924;    0,277;    0,500
204,162;  237,404;    2,096;   -1,864
204,762;  231,035;    0,550;    0,591
205,362;  203,533;    3,004;    1,955
205,962;  308,888;    3,096;    1,955
206,562;  301,055;    1,823;    2,318
207,161;  266,616;   -0,087;    0,318
207,761;  422,360;    1,277;    2,409
208,361;  310,780;   -0,268;    1,409
208,960;  415,179;    0,459;    1,500
209,560;  479,690;    1,277;    1,591
210,160;  472,693;    0,550;    1,864
210,759;  431,118;    4,186;    1,227
211,359;  433,874;    1,459;    1,045
211,958;  700,348;    1,277;    2,045
212,558;  781,766;    1,732;    1,864
213,157;  625,756;    1,822;    1,500
213,757; 1080,093;    3,822;   -0,227
214,356;  776,117;    1,277;   -0,409
214,956; 1109,359;    3,095;    0,409
215,555;  740,306;    2,095;    2,136
216,154;  669,702;   -2,723;   -0,591
216,754;  681,780;    0,277;    0,773
217,353;  820,890;   -0,268;   -1,045
